Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152082,10,,Aggregated,2.400000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,354,1,1300.0,1710.4751846441386,57.821374997729436,9339.033500000369,35729.99152542373
1770152083,10,,Aggregated,2.400000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,355,1,1300.0,1705.8765798986685,57.821374997729436,9339.033500000369,35630.25070422535
1770152084,10,,Aggregated,2.600000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,358,1,1300.0,1695.9677308827672,57.821374997729436,9339.033500000369,35347.572625698325
1770152085,10,,Aggregated,2.600000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,359,1,1300.0,1696.3850372257054,57.821374997729436,9339.033500000369,35625.78830083565
1770152086,10,,Aggregated,2.400000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,360,1,1300.0,1701.3786813333961,57.821374997729436,9339.033500000369,36054.697222222225
1770152087,10,,Aggregated,2.400000,0.000000,1300,2100,2800,3100,3700,4400,5700,6300,9300,9300,9300,362,1,1300.0,1701.2430438205042,57.821374997729436,9339.033500000369,36073.32872928177
1770152088,10,,Aggregated,2.600000,0.000000,1300,2100,2800,3100,3700,4400,5700,6300,9300,9300,9300,363,1,1300.0,1706.4923009312117,57.821374997729436,9339.033500000369,36103.27548209366
1770152089,10,,Aggregated,2.200000,0.000000,1400,2100,2900,3100,3700,4500,5700,6300,9300,9300,9300,367,1,1400.0,1720.7571349592613,57.821374997729436,9339.033500000369,35963.182561307905
1770152090,10,,Aggregated,2.300000,0.000000,1400,2100,2900,3100,3700,4500,5700,6300,9300,9300,9300,372,1,1400.0,1721.800207629204,57.821374997729436,9339.033500000369,35592.31451612903
1770152091,10,,Aggregated,2.300000,0.000000,1400,2100,2900,3100,3900,4500,5700,6300,9300,9300,9300,376,1,1400.0,1721.0563926996172,57.821374997729436,9339.033500000369,35428.43085106383
1770152092,10,,Aggregated,2.500000,0.000000,1400,2100,2800,3100,3900,4500,5700,6300,9300,9300,9300,377,1,1400.0,1716.7316844298712,57.821374997729436,9339.033500000369,35339.49071618037
1770152093,10,,Aggregated,2.900000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,382,1,1300.0,1697.7712531337202,57.821374997729436,9339.033500000369,34966.62303664922
1770152094,10,,Aggregated,2.400000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,386,1,1300.0,1686.3042494302333,57.821374997729436,9339.033500000369,34635.58808290155
1770152095,10,,Aggregated,2.500000,0.000000,1300,2100,2800,3100,3700,4500,5700,6300,9300,9300,9300,389,1,1300.0,1683.9499623755023,57.821374997729436,9339.033500000369,34518.49871465295
1770152096,10,,Aggregated,2.700000,0.000000,1300,2100,2700,3100,3700,4500,5700,6300,9300,9300,9300,394,1,1200.0,1670.7628988681925,57.821374997729436,9339.033500000369,34161.39340101523
1770152097,10,,Aggregated,2.700000,0.000000,1300,2100,2700,3100,3700,4500,5700,6300,9300,9300,9300,394,1,1200.0,1670.7628988681925,57.821374997729436,9339.033500000369,34161.39340101523
1770152098,10,,Aggregated,3.000000,0.000000,1200,2000,2700,3100,3700,4500,5700,6300,9300,9300,9300,399,1,1200.0,1662.435868599179,57.821374997729436,9339.033500000369,34069.0
1770152099,10,,Aggregated,3.200000,0.000000,1300,2100,2700,3100,3700,4400,5500,6200,9300,9300,9300,402,1,1200.0,1662.6015107489256,57.821374997729436,9339.033500000369,33968.49751243781
1770152100,10,,Aggregated,3.200000,0.000000,1200,2000,2700,3100,3700,4400,5500,6200,9300,9300,9300,405,1,1200.0,1657.2306479137667,57.821374997729436,9339.033500000369,33984.47654320988
1770152101,10,,Aggregated,3.500000,0.000000,1200,2000,2700,3100,3700,4400,5500,6200,9300,9300,9300,408,1,1200.0,1651.4352045271473,57.821374997729436,9339.033500000369,33781.58823529412
1770152102,10,,Aggregated,3.300000,0.000000,1200,2000,2700,3100,3700,4400,5500,6200,9300,9300,9300,413,1,1200.0,1643.1522135522098,57.821374997729436,9339.033500000369,33636.4382566586
1770152103,10,,Aggregated,3.200000,0.000000,1200,2000,2700,3000,3700,4400,5500,6200,9300,9300,9300,418,1,1200.0,1629.3544937920483,57.821374997729436,9339.033500000369,33371.26315789474
1770152104,10,,Aggregated,3.500000,0.000000,1100,2000,2700,3000,3600,4400,5500,6200,9300,9300,9300,422,1,1100.0,1615.6027676447356,57.821374997729436,9339.033500000369,33074.68246445498
1770152105,10,,Aggregated,3.600000,0.000000,1100,2000,2700,3000,3600,4400,5500,6200,9300,9300,9300,426,1,1100.0,1608.0105828194473,57.821374997729436,9339.033500000369,32889.29812206573
1770152106,10,,Aggregated,3.700000,0.000000,1100,2000,2700,3000,3600,4400,5500,6200,9300,9300,9300,427,1,1100.0,1606.420326770697,57.821374997729436,9339.033500000369,32821.857142857145
1770152107,10,,Aggregated,3.800000,0.000000,1100,2000,2700,3000,3600,4400,5500,6200,9300,9300,9300,432,1,1100.0,1604.317522252502,57.821374997729436,9339.033500000369,33003.06481481482
1770152108,10,,Aggregated,3.700000,0.000000,1100,2000,2600,3000,3600,4400,5500,6200,9300,9300,9300,436,1,1100.0,1602.3085435483338,57.821374997729436,9339.033500000369,32848.93119266055
1770152109,10,,Aggregated,3.500000,0.000000,1100,2000,2600,3000,3600,4400,5500,6200,9300,9300,9300,437,1,1100.0,1599.0705846386145,57.821374997729436,9339.033500000369,32774.0823798627
1770152110,10,,Aggregated,3.500000,0.000000,1100,2000,2600,3000,3600,4400,5500,6200,9300,9300,9300,438,1,1100.0,1595.9124995915024,57.821374997729436,9339.033500000369,32699.39497716895
1770152111,10,,Aggregated,3.500000,0.000000,1100,2000,2600,3000,3600,4400,5500,6200,9300,9300,9300,438,1,1100.0,1595.9124995915024,57.821374997729436,9339.033500000369,32699.39497716895
1770152112,10,,Aggregated,3.600000,0.000000,1100,2000,2600,2900,3600,4300,5500,6200,9300,9300,9300,443,1,1100.0,1601.9676907203052,57.821374997729436,9339.033500000369,32517.453724604966
1770152113,10,,Aggregated,3.100000,0.000000,1100,2000,2600,3000,3600,4300,5500,6200,9300,9300,9300,445,1,1100.0,1603.6878185125338,57.821374997729436,9339.033500000369,32436.85617977528
1770152114,10,,Aggregated,3.100000,0.000000,1100,2000,2600,3000,3600,4300,5500,6200,9300,9300,9300,446,1,1100.0,1608.308147208678,57.821374997729436,9339.033500000369,32429.522421524664
1770152115,10,,Aggregated,2.800000,0.000000,1200,2000,2700,3000,3600,4300,5300,6200,9300,9300,9300,452,1,1200.0,1615.7494253962248,57.821374997729436,9339.033500000369,32195.21017699115
1770152116,10,,Aggregated,2.500000,0.000000,1200,2000,2700,3000,3600,4300,5300,6200,9300,9300,9300,454,1,1200.0,1616.472786130151,57.821374997729436,9339.033500000369,32159.063876651984
1770152117,10,,Aggregated,2.500000,0.000000,1200,2000,2600,3000,3600,4300,5300,6200,9300,9300,9300,458,1,1100.0,1609.4135678364444,57.821374997729436,9339.033500000369,31932.860262008733
1770152118,10,,Aggregated,2.600000,0.000000,1200,2000,2600,3000,3600,4300,5300,6200,9300,9300,9300,462,1,1200.0,1611.6965360456265,57.821374997729436,9339.033500000369,31834.85064935065
1770152119,10,,Aggregated,2.500000,0.000000,1200,2000,2600,3000,3600,4300,5300,6200,9300,9300,9300,464,1,1200.0,1612.2150086812326,57.821374997729436,9339.033500000369,31807.178879310344
1770152120,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4300,5300,6200,9300,9300,9300,469,1,1200.0,1602.3051593519897,57.821374997729436,9339.033500000369,31766.607675906183
1770152121,10,,Aggregated,2.600000,0.000000,1100,2000,2600,2900,3600,4300,5300,6200,9300,9300,9300,476,1,1100.0,1582.7946210316256,57.821374997729436,9339.033500000369,31450.876050420167
1770152122,10,,Aggregated,2.900000,0.000000,1100,2000,2600,2900,3600,4300,5300,6200,9300,9300,9300,481,1,1100.0,1569.2112357630658,57.821374997729436,9339.033500000369,31225.444906444907
1770152123,10,,Aggregated,3.200000,0.000000,1100,1900,2600,2900,3600,4300,5300,6200,9300,9300,9300,483,1,1100.0,1563.9469175011172,57.821374997729436,9339.033500000369,31127.432712215323
1770152124,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2900,3600,4300,5300,6200,9300,9300,9300,487,1,1100.0,1558.3048906304634,57.821374997729436,9339.033500000369,30970.338809034907
1770152125,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2900,3600,4300,5300,6200,9300,9300,9300,490,1,1100.0,1552.4605881531154,57.821374997729436,9339.033500000369,31182.855102040816
1770152126,10,,Aggregated,3.900000,0.000000,1100,1900,2500,2900,3500,4300,5300,6200,9300,9300,9300,492,1,1000.0,1549.2307682663256,57.821374997729436,9339.033500000369,31061.290650406503
1770152127,10,,Aggregated,4.100000,0.000000,1100,1900,2500,2900,3500,4300,5300,6200,9300,9300,9300,496,1,1100.0,1549.6032461109455,57.821374997729436,9339.033500000369,31117.877016129034
1770152128,10,,Aggregated,3.900000,0.000000,1100,1900,2500,2900,3500,4300,5300,6200,9300,9300,9300,498,1,1100.0,1551.8880490884305,57.821374997729436,9339.033500000369,31068.178714859438
1770152129,10,,Aggregated,3.900000,0.000000,1100,1900,2500,2900,3500,4300,5300,6200,9300,9300,9300,500,1,1100.0,1546.3474999760801,57.821374997729436,9339.033500000369,30945.856
1770152130,10,,Aggregated,3.800000,0.000000,1100,1900,2500,2900,3500,4300,5000,6000,9300,9300,9300,505,1,1100.0,1550.5158972555291,57.821374997729436,9339.033500000369,30828.90693069307
1770152131,10,,Aggregated,3.800000,0.000000,1100,1900,2500,2900,3500,4300,5000,6000,9300,9300,9300,507,1,1100.0,1549.9918361066018,57.821374997729436,9339.033500000369,30755.29191321499
1770152132,10,,Aggregated,3.300000,0.000000,1100,1900,2500,2900,3500,4300,5000,6000,9300,9300,9300,510,1,1100.0,1552.8174468765535,57.821374997729436,9339.033500000369,30900.711764705884
1770152133,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2900,3500,4300,5000,6000,9300,9300,9300,514,1,1100.0,1550.1862222549382,57.821374997729436,9339.033500000369,30799.27626459144
1770152134,10,,Aggregated,3.100000,0.000000,1100,1900,2600,2900,3500,4300,5000,6000,9300,9300,9300,515,1,1100.0,1552.6685596059147,57.821374997729436,9339.033500000369,31398.918446601943
1770152135,10,,Aggregated,3.000000,0.000000,1100,1900,2600,2900,3500,4300,5000,6000,9300,9300,9300,516,1,1100.0,1554.400768792707,57.821374997729436,9339.033500000369,31538.277131782947
1770152136,10,,Aggregated,3.000000,0.000000,1100,1900,2600,2900,3500,4300,5000,6000,9300,9300,9300,516,1,1100.0,1554.400768792707,57.821374997729436,9339.033500000369,31538.277131782947
1770152137,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3500,4300,5000,6000,9300,9300,9300,519,1,1100.0,1564.1652336012428,57.821374997729436,9339.033500000369,31450.820809248555
1770152138,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,523,1,1100.0,1581.5211636980107,57.821374997729436,9339.033500000369,31402.131931166346
1770152139,10,,Aggregated,2.300000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,526,1,1100.0,1588.7047702586788,57.821374997729436,9339.033500000369,31405.460076045627
1770152140,10,,Aggregated,2.300000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,529,1,1100.0,1589.6440011607936,57.821374997729436,9339.033500000369,31361.056710775047
1770152141,10,,Aggregated,2.400000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,532,1,1100.0,1583.8824439024052,57.821374997729436,9339.033500000369,31830.110902255637
1770152142,10,,Aggregated,2.700000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,537,1,1100.0,1573.7318766854382,57.821374997729436,9339.033500000369,31637.6052141527
1770152143,10,,Aggregated,2.500000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,539,1,1100.0,1569.6375246383761,57.821374997729436,9339.033500000369,31574.423005565863
1770152144,10,,Aggregated,2.400000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,542,1,1100.0,1566.1351788673371,57.821374997729436,9339.033500000369,31484.41512915129
1770152145,10,,Aggregated,2.600000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,544,1,1100.0,1567.4262429303033,57.821374997729436,9339.033500000369,31428.75551470588
1770152146,10,,Aggregated,2.600000,0.000000,1100,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,547,1,1100.0,1564.377488855739,57.821374997729436,9339.033500000369,31274.219378427788
1770152147,10,,Aggregated,2.700000,0.000000,1100,1900,2600,2900,3600,4300,5200,6000,9300,9300,9300,549,1,1100.0,1564.590505442787,57.821374997729436,9339.033500000369,31183.420765027324
1770152148,10,,Aggregated,2.900000,0.000000,1100,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,551,1,1100.0,1571.532475704337,57.821374997729436,9339.033500000369,31739.526315789473
1770152149,10,,Aggregated,3.100000,0.000000,1100,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,552,1,1100.0,1574.2915908606622,57.821374997729436,9339.033500000369,31734.864130434784
1770152150,10,,Aggregated,3.100000,0.000000,1100,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,555,1,1100.0,1579.2579419443148,57.821374997729436,9339.033500000369,32367.104504504503
1770152151,10,,Aggregated,2.700000,0.000000,1100,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,557,1,1100.0,1582.2559348224208,57.821374997729436,9339.033500000369,32342.14183123878
1770152152,10,,Aggregated,2.600000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,559,1,1200.0,1588.8251911665309,57.821374997729436,9339.033500000369,32352.00357781753
1770152153,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4300,5100,6000,9300,9300,9300,562,1,1200.0,1588.5740016087134,57.821374997729436,9339.033500000369,32225.52846975089
1770152154,10,,Aggregated,2.500000,0.000000,1200,2000,2600,2900,3600,4300,5200,6000,9300,9300,9300,565,1,1200.0,1600.0972383983735,57.821374997729436,9339.033500000369,32221.099115044246
1770152155,10,,Aggregated,2.200000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,567,1,1200.0,1600.1083920230628,57.821374997729436,9339.033500000369,32349.67724867725
1770152156,10,,Aggregated,2.200000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,567,1,1200.0,1600.1083920230628,57.821374997729436,9339.033500000369,32349.67724867725
1770152157,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,574,1,1200.0,1606.4409054635519,57.821374997729436,9339.033500000369,32164.254355400695
1770152158,10,,Aggregated,2.300000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,574,1,1200.0,1606.4409054635519,57.821374997729436,9339.033500000369,32164.254355400695
1770152159,10,,Aggregated,2.100000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,579,1,1200.0,1607.8721005096338,57.821374997729436,9339.033500000369,32011.89291882556
1770152160,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,585,1,1200.0,1597.7429064599903,57.821374997729436,9339.033500000369,31896.425641025642
1770152161,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,585,1,1200.0,1597.7429064599903,57.821374997729436,9339.033500000369,31896.425641025642
1770152162,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,585,1,1200.0,1597.7429064599903,57.821374997729436,9339.033500000369,31896.425641025642
1770152163,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3600,4300,5200,6000,9300,9300,9300,589,1,1200.0,1591.710096258224,57.821374997729436,9339.033500000369,31732.930390492358
1770152164,10,,Aggregated,2.800000,0.000000,1200,2000,2700,2900,3500,4300,5200,6000,9300,9300,9300,595,1,1200.0,1593.8601759581302,57.821374997729436,9339.033500000369,31581.576470588236
1770152166,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3500,4300,5200,6000,9300,9300,9300,598,1,1200.0,1590.5240486824177,57.821374997729436,9339.033500000369,31473.71906354515
1770152167,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3500,4300,5200,6000,9300,9300,9300,598,1,1200.0,1590.5240486824177,57.821374997729436,9339.033500000369,31473.71906354515
1770152168,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3500,4300,5200,6000,9300,9300,9300,598,1,1200.0,1590.5240486824177,57.821374997729436,9339.033500000369,31473.71906354515
1770152169,10,,Aggregated,3.100000,0.000000,1200,2000,2700,2900,3500,4300,5100,5800,9300,9300,9300,603,1,1200.0,1601.3057948227256,57.821374997729436,9339.033500000369,31664.565505804312
1770152170,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3500,4300,5100,5800,9300,9300,9300,604,1,1200.0,1600.9971238743324,57.821374997729436,9339.033500000369,31615.16059602649
1770152171,10,,Aggregated,2.900000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,605,1,1200.0,1606.1969055571933,57.821374997729436,9339.033500000369,31611.112396694214
1770152172,10,,Aggregated,2.900000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,610,1,1200.0,1617.4920629575174,57.821374997729436,9339.033500000369,31617.73442622951
1770152173,10,,Aggregated,1.900000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,612,1,1200.0,1616.6558326308552,57.821374997729436,9339.033500000369,31532.003267973858
1770152174,10,,Aggregated,1.900000,0.000000,1300,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,616,1,1200.0,1623.3207953670203,57.821374997729436,9339.033500000369,31445.547077922078
1770152175,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,620,1,1200.0,1615.474881430794,57.821374997729436,9339.033500000369,31273.91612903226
1770152176,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,622,1,1200.0,1614.6970426512996,57.821374997729436,9339.033500000369,31252.236334405145
1770152177,10,,Aggregated,2.700000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,624,1,1200.0,1614.7521150306159,57.821374997729436,9339.033500000369,31238.139423076922
1770152178,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,628,1,1200.0,1611.9189574507864,57.821374997729436,9339.033500000369,31252.297770700636
1770152179,10,,Aggregated,2.400000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,631,1,1200.0,1608.2797685358378,57.821374997729436,9339.033500000369,31172.60855784469
1770152180,10,,Aggregated,2.600000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,633,1,1200.0,1609.2993551676482,57.821374997729436,9339.033500000369,31166.268562401263
1770152181,10,,Aggregated,3.000000,0.000000,1200,2000,2700,2900,3600,4300,5100,5800,9300,9300,9300,640,1,1200.0,1597.965924068967,57.821374997729436,9339.033500000369,30911.925
1770152182,10,,Aggregated,2.800000,0.000000,1200,2000,2600,2900,3500,4300,5100,5800,9300,9300,9300,644,1,1200.0,1589.897934829412,57.821374997729436,9339.033500000369,30798.72360248447
1770152183,10,,Aggregated,3.600000,0.000000,1100,2000,2600,2900,3500,4300,5100,5800,9300,9300,9300,647,1,1100.0,1584.1147830187836,57.821374997729436,9339.033500000369,30721.199381761977
1770152184,10,,Aggregated,3.400000,0.000000,1100,2000,2600,2900,3500,4300,5100,5800,9300,9300,9300,649,1,1100.0,1582.878838322246,57.821374997729436,9339.033500000369,30704.84745762712
1770152185,10,,Aggregated,3.400000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,9300,9300,9300,652,1,1100.0,1580.4236874173735,57.821374997729436,9339.033500000369,30778.708588957055
1770152186,10,,Aggregated,3.500000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,9300,9300,9300,657,1,1100.0,1581.3395451356357,57.821374997729436,9339.033500000369,30772.72602739726
1770152187,10,,Aggregated,3.200000,0.000000,1100,2000,2600,2900,3500,4300,5000,5800,9300,9300,9300,659,1,1100.0,1579.8346380684513,57.821374997729436,9339.033500000369,30745.188163884675
