Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760637685,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,486,10,190.0,1212.5444097848995,62.70500004757196,158401.55300003244,35579.0
1760637686,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,487,10,190.0,1210.734978331601,62.70500004757196,158401.55300003244,35511.016427104725
1760637687,3,,Aggregated,0.600000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,487,10,190.0,1210.734978331601,62.70500004757196,158401.55300003244,35511.016427104725
1760637688,3,,Aggregated,0.700000,0.000000,190,550,1300,1500,2600,3500,5100,7200,158000,158000,158000,488,10,190.0,1208.5534927203105,62.70500004757196,158401.55300003244,35438.387295081964
1760637689,3,,Aggregated,0.700000,0.000000,190,520,1300,1500,2600,3500,5100,7200,158000,158000,158000,489,10,190.0,1206.2732402648555,62.70500004757196,158401.55300003244,35365.922290388546
1760637690,3,,Aggregated,0.700000,0.000000,190,520,1300,1500,2600,3500,5100,7200,158000,158000,158000,490,10,190.0,1204.0343701316765,62.70500004757196,158401.55300003244,35293.857142857145
1760637691,3,,Aggregated,0.800000,0.000000,190,520,1300,1500,2600,3500,5100,7200,158000,158000,158000,491,10,190.0,1202.4103204979108,62.70500004757196,158401.55300003244,35266.598778004074
1760637692,3,,Aggregated,0.800000,0.000000,190,520,1300,1500,2600,3500,5100,7200,158000,158000,158000,492,10,190.0,1200.1443983525808,62.70500004757196,158401.55300003244,35194.94512195122
1760637693,3,,Aggregated,0.900000,0.000000,190,520,1200,1500,2600,3500,5100,7200,158000,158000,158000,493,10,190.0,1198.6480980170995,62.70500004757196,158401.55300003244,35167.99797160243
1760637694,3,,Aggregated,0.900000,0.000000,190,520,1200,1500,2600,3500,5100,7200,158000,158000,158000,493,10,190.0,1198.6480980170995,62.70500004757196,158401.55300003244,35167.99797160243
1760637695,3,,Aggregated,0.800000,0.000000,190,520,1200,1500,2600,3500,5100,7200,158000,158000,158000,494,10,190.0,1196.925182162849,62.70500004757196,158401.55300003244,35104.29149797571
1760637696,3,,Aggregated,0.900000,0.000000,190,510,1200,1500,2600,3500,5100,7200,158000,158000,158000,496,10,190.0,1192.6013152468283,62.70500004757196,158401.55300003244,34969.60685483871
1760637697,3,,Aggregated,0.900000,0.000000,190,510,1200,1500,2600,3500,5100,7200,158000,158000,158000,496,10,190.0,1192.6013152468283,62.70500004757196,158401.55300003244,34969.60685483871
