Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760638896,10,,Aggregated,3.000000,0.000000,1100,2100,2900,3900,7800,16000,24000,25000,37000,37000,37000,242,2,1000.0,3076.9911733814824,67.15820904355496,36792.26650000783,79508.86363636363
1760638897,10,,Aggregated,2.800000,0.000000,1000,2100,2900,3900,7800,16000,24000,25000,37000,37000,37000,244,2,1000.0,3053.8302605874364,67.15820904355496,36792.26650000783,78963.3606557377
1760638898,10,,Aggregated,2.800000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,246,2,1000.0,3032.2918008144084,67.15820904355496,36792.26650000783,78334.77642276423
1760638899,10,,Aggregated,2.700000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,247,2,1000.0,3027.306789475039,67.15820904355496,36792.26650000783,78108.08502024291
1760638900,10,,Aggregated,2.500000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,250,2,1000.0,3007.63810333726,67.15820904355496,36792.26650000783,77328.244
1760638901,10,,Aggregated,2.500000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,250,2,1000.0,3007.63810333726,67.15820904355496,36792.26650000783,77328.244
1760638902,10,,Aggregated,2.500000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,250,2,1000.0,3007.63810333726,67.15820904355496,36792.26650000783,77328.244
1760638903,10,,Aggregated,2.500000,0.000000,1000,2100,2800,3800,7800,16000,24000,25000,37000,37000,37000,250,2,1000.0,3007.63810333726,67.15820904355496,36792.26650000783,77328.244
1760638904,10,,Aggregated,2.200000,0.000000,1100,2100,2800,3900,7500,16000,21000,25000,37000,37000,37000,253,2,1100.0,3025.420005767783,67.15820904355496,36792.26650000783,77369.57707509882
1760638905,10,,Aggregated,1.700000,0.000000,1100,2100,2900,3900,7500,16000,21000,25000,37000,37000,37000,255,2,1100.0,3032.517089710717,67.15820904355496,36792.26650000783,77378.74509803922
1760638906,10,,Aggregated,1.600000,0.000000,1100,2200,3000,3900,8300,16000,24000,25000,41000,41000,41000,257,2,1100.0,3202.729657592464,67.15820904355496,41410.954000020865,119131.63813229572
1760638907,10,,Aggregated,1.800000,0.000000,1100,2100,3000,3900,8300,16000,24000,25000,41000,41000,41000,260,2,1100.0,3179.575484943388,67.15820904355496,41410.954000020865,118243.28076923077
1760638908,10,,Aggregated,1.500000,0.000000,1100,2100,2900,3900,7800,16000,24000,25000,41000,41000,41000,265,2,1100.0,3151.962052680385,67.15820904355496,41410.954000020865,117188.89811320754
1760638909,10,,Aggregated,1.500000,0.000000,1100,2100,2900,3900,7800,16000,24000,25000,41000,41000,41000,266,2,1100.0,3140.4347738169686,67.15820904355496,41410.954000020865,116797.16541353383
1760638910,10,,Aggregated,1.800000,0.000000,1000,2100,2900,3900,7800,16000,24000,25000,41000,41000,41000,272,2,1000.0,3107.6283970638433,67.15820904355496,41410.954000020865,115056.51838235294
1760638911,10,,Aggregated,1.800000,0.000000,1000,2100,2800,3900,7800,16000,24000,25000,41000,41000,41000,274,2,1000.0,3094.7014765888725,67.15820904355496,41410.954000020865,114374.04379562044
1760638912,10,,Aggregated,2.100000,0.000000,1000,2100,2800,3900,7800,16000,24000,25000,41000,41000,41000,277,2,1000.0,3064.3061916476254,67.15820904355496,41410.954000020865,113270.54512635378
1760638913,10,,Aggregated,2.100000,0.000000,950,2100,2800,3800,7500,15000,24000,25000,41000,41000,41000,281,2,950.0,3022.081539603041,67.15820904355496,41410.954000020865,111708.90035587188
1760638914,10,,Aggregated,2.400000,0.000000,950,2000,2800,3800,7500,15000,24000,25000,41000,41000,41000,284,2,930.0,2995.472003529742,67.15820904355496,41410.954000020865,110654.28169014085
1760638915,10,,Aggregated,3.100000,0.000000,930,2000,2700,3600,7500,15000,24000,25000,41000,41000,41000,286,2,910.0,2976.9970652778793,67.15820904355496,41410.954000020865,110216.08391608391
1760638916,10,,Aggregated,3.100000,0.000000,930,2000,2700,3600,7500,15000,24000,25000,41000,41000,41000,288,2,910.0,2961.6071724635226,67.15820904355496,41410.954000020865,109491.38888888889
1760638917,10,,Aggregated,3.100000,0.000000,910,1900,2700,3600,7500,15000,24000,25000,41000,41000,41000,289,2,910.0,2951.8324153787444,67.15820904355496,41410.954000020865,109139.94117647059
1760638918,10,,Aggregated,3.100000,0.000000,910,2000,2700,3500,7300,15000,24000,25000,41000,41000,41000,291,2,910.0,2942.2808558261263,67.15820904355496,41410.954000020865,108707.56357388316
1760638919,10,,Aggregated,2.900000,0.000000,930,2000,2700,3600,7300,15000,24000,25000,41000,41000,41000,294,2,910.0,2942.510000718908,67.15820904355496,41410.954000020865,108328.61904761905
1760638920,10,,Aggregated,2.600000,0.000000,950,2000,2700,3500,7300,15000,24000,25000,41000,41000,41000,296,2,930.0,2935.263042379685,67.15820904355496,41410.954000020865,107605.47635135135
1760638921,10,,Aggregated,2.600000,0.000000,910,2000,2700,3500,7300,14000,21000,25000,41000,41000,41000,301,2,910.0,2908.0085739281812,67.15820904355496,41410.954000020865,106034.08305647841
1760638922,10,,Aggregated,2.500000,0.000000,930,2000,2700,3600,7300,14000,21000,25000,41000,41000,41000,304,2,910.0,2906.427492603191,67.15820904355496,41410.954000020865,105834.73684210527
1760638923,10,,Aggregated,2.700000,0.000000,890,1900,2700,3500,7300,14000,21000,25000,41000,41000,41000,307,2,890.0,2881.1656149619575,67.15820904355496,41410.954000020865,104867.91205211726
1760638924,10,,Aggregated,2.700000,0.000000,910,1900,2700,3500,7300,14000,21000,25000,41000,41000,41000,309,2,910.0,2870.3816630269107,67.15820904355496,41410.954000020865,104556.25566343042
1760638925,10,,Aggregated,2.500000,0.000000,910,1900,2600,3400,7200,14000,21000,25000,41000,41000,41000,314,2,890.0,2841.5432024975516,67.15820904355496,41410.954000020865,103549.0541401274
1760638926,10,,Aggregated,2.500000,0.000000,890,1900,2600,3300,7200,14000,21000,25000,41000,41000,41000,316,2,890.0,2825.9372171716354,67.15820904355496,41410.954000020865,102902.97151898734
1760638927,10,,Aggregated,2.800000,0.000000,890,1900,2600,3300,7200,14000,21000,25000,41000,41000,41000,318,2,890.0,2811.568925582398,67.15820904355496,41410.954000020865,102276.03459119497
1760638928,10,,Aggregated,2.800000,0.000000,890,1900,2600,3300,7200,14000,21000,25000,41000,41000,41000,319,2,890.0,2809.8938512326827,67.15820904355496,41410.954000020865,102446.72727272728
1760638929,10,,Aggregated,2.800000,0.000000,890,1900,2600,3300,7200,12000,21000,25000,41000,41000,41000,324,2,840.0,2785.232763506945,67.15820904355496,41410.954000020865,101564.68827160494
1760638930,10,,Aggregated,2.900000,0.000000,890,1900,2600,3300,7200,12000,21000,25000,41000,41000,41000,326,2,890.0,2787.4262143411042,67.15820904355496,41410.954000020865,101667.75153374232
1760638931,10,,Aggregated,3.000000,0.000000,890,1900,2600,3400,7200,12000,21000,25000,41000,41000,41000,329,2,890.0,2785.948205669198,67.15820904355496,41410.954000020865,101538.67781155015
1760638932,10,,Aggregated,3.000000,0.000000,890,1900,2600,3300,7100,12000,21000,25000,41000,41000,41000,331,2,890.0,2769.6276305352753,67.15820904355496,41410.954000020865,100928.07854984894
1760638933,10,,Aggregated,2.700000,0.000000,890,1900,2600,3300,7100,12000,21000,25000,41000,41000,41000,333,2,890.0,2756.388261384791,67.15820904355496,41410.954000020865,100601.006006006
1760638934,10,,Aggregated,2.800000,0.000000,910,1900,2600,3200,7100,12000,21000,25000,41000,41000,41000,338,2,890.0,2735.6692772402052,67.15820904355496,41410.954000020865,99381.65976331361
1760638935,10,,Aggregated,2.600000,0.000000,890,1800,2500,3100,7100,12000,21000,25000,41000,41000,41000,342,2,890.0,2707.447658743293,67.15820904355496,41410.954000020865,98566.97953216374
1760638936,10,,Aggregated,2.800000,0.000000,890,1800,2500,3100,7100,12000,21000,25000,41000,41000,41000,346,2,840.0,2692.940929185564,67.15820904355496,41410.954000020865,98395.06936416186
1760638937,10,,Aggregated,2.800000,0.000000,840,1800,2500,3100,7100,12000,21000,25000,41000,41000,41000,348,2,820.0,2678.3934415668655,67.15820904355496,41410.954000020865,97877.341954023
1760638938,10,,Aggregated,3.100000,0.000000,790,1700,2500,3100,7000,12000,21000,25000,41000,41000,41000,355,2,790.0,2627.8535168937697,65.33779198070988,41410.954000020865,96053.43098591549
1760638939,10,,Aggregated,3.100000,0.000000,790,1700,2500,3100,7000,12000,21000,25000,41000,41000,41000,356,2,790.0,2620.700167360247,65.33779198070988,41410.954000020865,95783.62640449438
1760638940,10,,Aggregated,3.300000,0.000000,790,1700,2400,3100,7000,12000,21000,25000,52000,52000,52000,363,2,790.0,2723.6736418628684,65.33779198070988,51537.7969580004,123583.46280991736
1760638941,10,,Aggregated,3.400000,0.000000,760,1700,2400,3100,7000,12000,21000,25000,52000,52000,52000,365,2,760.0,2709.4517157429013,65.33779198070988,51537.7969580004,122931.21643835616
1760638942,10,,Aggregated,3.400000,0.000000,730,1700,2400,3100,7000,12000,21000,25000,52000,52000,52000,369,2,730.0,2682.7391520897204,65.33779198070988,51537.7969580004,121668.76693766938
1760638943,10,,Aggregated,3.500000,0.000000,730,1700,2400,3000,6900,12000,21000,25000,52000,52000,52000,373,2,730.0,2666.0589188903487,65.33779198070988,51537.7969580004,121711.39946380697
1760638944,10,,Aggregated,3.800000,0.000000,730,1700,2400,3000,6900,12000,21000,25000,52000,52000,52000,375,2,730.0,2652.44029721121,65.33779198070988,51537.7969580004,121074.64266666667
1760638945,10,,Aggregated,3.800000,0.000000,720,1700,2400,3000,6600,12000,21000,25000,52000,52000,52000,381,2,720.0,2630.320776346979,65.33779198070988,51537.7969580004,119899.1968503937
1760638946,10,,Aggregated,3.700000,0.000000,720,1700,2400,3000,6600,12000,21000,25000,52000,52000,52000,382,2,720.0,2623.6116873826927,65.33779198070988,51537.7969580004,119586.94764397906
1760638947,10,,Aggregated,3.700000,0.000000,720,1700,2400,2900,6600,12000,21000,25000,52000,52000,52000,386,2,720.0,2602.2810092775835,65.33779198070988,51537.7969580004,118438.40414507771
1760638948,10,,Aggregated,3.600000,0.000000,720,1700,2400,2900,6400,12000,21000,25000,52000,52000,52000,391,2,720.0,2584.601010545157,65.33779198070988,51537.7969580004,118073.12787723786
1760638949,10,,Aggregated,3.800000,0.000000,710,1700,2400,2900,6400,12000,21000,25000,52000,52000,52000,393,2,710.0,2573.340761552579,65.33779198070988,51537.7969580004,117709.68193384224
1760638950,10,,Aggregated,3.800000,0.000000,710,1700,2400,2900,6400,12000,21000,25000,52000,52000,52000,395,2,710.0,2563.7743674027083,65.33779198070988,51537.7969580004,117171.44810126582
1760638951,10,,Aggregated,3.700000,0.000000,710,1600,2300,2800,6400,12000,21000,25000,52000,52000,52000,400,2,710.0,2540.3945947851753,65.33779198070988,51537.7969580004,116017.4975
1760638952,10,,Aggregated,3.700000,0.000000,710,1600,2300,2800,6300,10000,21000,25000,52000,52000,52000,402,2,710.0,2536.9019078508377,65.33779198070988,51537.7969580004,115976.2487562189
1760638953,10,,Aggregated,3.500000,0.000000,710,1600,2300,2800,6300,10000,21000,25000,52000,52000,52000,403,2,710.0,2531.880276154024,65.33779198070988,51537.7969580004,115700.95037220843
1760638954,10,,Aggregated,3.300000,0.000000,710,1600,2300,2800,6300,10000,21000,25000,52000,52000,52000,407,2,710.0,2520.742460174305,65.33779198070988,51537.7969580004,115536.2113022113
1760638955,10,,Aggregated,3.200000,0.000000,720,1600,2300,2900,6300,10000,21000,25000,52000,52000,52000,410,2,710.0,2511.9612009142434,65.33779198070988,51537.7969580004,115636.77560975609
1760638956,10,,Aggregated,3.200000,0.000000,710,1600,2300,2800,6200,10000,21000,25000,52000,52000,52000,413,2,710.0,2496.52652602618,65.33779198070988,51537.7969580004,114817.45036319613
1760638957,10,,Aggregated,3.200000,0.000000,710,1600,2300,2800,6200,10000,21000,25000,52000,52000,52000,413,2,710.0,2496.52652602618,65.33779198070988,51537.7969580004,114817.45036319613
1760638958,10,,Aggregated,3.100000,0.000000,710,1600,2300,2800,6200,10000,21000,25000,52000,52000,52000,418,2,700.0,2475.2605459495485,65.33779198070988,51537.7969580004,113572.50717703349
1760638959,10,,Aggregated,3.100000,0.000000,710,1600,2300,2800,6200,10000,21000,25000,52000,52000,52000,420,2,700.0,2469.0404033688883,65.33779198070988,51537.7969580004,113084.8880952381
1760638960,10,,Aggregated,2.800000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,421,2,700.0,2464.07214568147,65.33779198070988,51537.7969580004,112864.28741092636
1760638961,10,,Aggregated,2.800000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,423,2,700.0,2454.320417846174,65.33779198070988,51537.7969580004,112344.53191489361
1760638962,10,,Aggregated,2.500000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,426,2,700.0,2448.3174995094005,65.33779198070988,51537.7969580004,111658.4530516432
1760638963,10,,Aggregated,2.400000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,428,2,700.0,2444.0189525887595,65.33779198070988,51537.7969580004,111141.85280373832
1760638964,10,,Aggregated,2.200000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,429,2,700.0,2446.3795147622372,65.33779198070988,51537.7969580004,110934.86013986015
1760638965,10,,Aggregated,2.500000,0.000000,710,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,436,2,700.0,2431.19644036665,65.33779198070988,51537.7969580004,109939.96559633028
1760638966,10,,Aggregated,2.500000,0.000000,710,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,436,2,700.0,2431.19644036665,65.33779198070988,51537.7969580004,109939.96559633028
1760638967,10,,Aggregated,2.200000,0.000000,700,1600,2300,2800,5500,9900,21000,25000,52000,52000,52000,439,2,700.0,2416.769853170435,65.33779198070988,51537.7969580004,109250.58314350797
1760638968,10,,Aggregated,2.400000,0.000000,690,1600,2300,2700,5400,9000,21000,25000,52000,52000,52000,441,2,690.0,2408.5069610721425,65.33779198070988,51537.7969580004,108867.80498866213
1760638969,10,,Aggregated,2.400000,0.000000,700,1600,2300,2700,5400,9000,21000,25000,52000,52000,52000,443,2,700.0,2403.101251223051,65.33779198070988,51537.7969580004,108431.24830699775
1760638970,10,,Aggregated,2.200000,0.000000,690,1500,2300,2700,5400,9000,21000,25000,52000,52000,52000,448,2,680.0,2381.0961933635813,65.33779198070988,51537.7969580004,107427.09151785714
1760638971,10,,Aggregated,2.200000,0.000000,690,1500,2300,2700,5400,9000,21000,25000,52000,52000,52000,449,2,690.0,2383.498443489716,65.33779198070988,51537.7969580004,107536.89086859688
1760638972,10,,Aggregated,2.400000,0.000000,680,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,453,2,680.0,2367.8476459775366,65.33779198070988,51537.7969580004,106646.24944812362
1760638973,10,,Aggregated,2.600000,0.000000,680,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,455,2,680.0,2360.018217129438,65.33779198070988,51537.7969580004,106422.62637362638
1760638974,10,,Aggregated,2.700000,0.000000,680,1500,2300,2700,5400,9000,21000,25000,52000,52000,52000,459,2,680.0,2356.907459339741,65.33779198070988,51537.7969580004,105974.58169934641
1760638975,10,,Aggregated,2.700000,0.000000,670,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,462,2,670.0,2343.446857692423,65.33779198070988,51537.7969580004,105420.18398268399
1760638976,10,,Aggregated,3.000000,0.000000,670,1500,2200,2700,5300,9000,21000,25000,52000,52000,52000,465,2,670.0,2330.4740799374385,65.33779198070988,51537.7969580004,104805.76559139785
1760638977,10,,Aggregated,3.000000,0.000000,670,1500,2200,2700,5300,9000,21000,25000,52000,52000,52000,465,2,670.0,2330.4740799374385,65.33779198070988,51537.7969580004,104805.76559139785
1760638978,10,,Aggregated,2.700000,0.000000,670,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,471,2,670.0,2369.2236536709174,65.33779198070988,51537.7969580004,126137.29087048832
1760638979,10,,Aggregated,2.700000,0.000000,670,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,472,2,670.0,2368.953517927952,65.33779198070988,51537.7969580004,126202.09957627118
1760638980,10,,Aggregated,2.900000,0.000000,670,1500,2300,2700,5300,9000,21000,25000,52000,52000,52000,475,2,670.0,2359.804311062969,65.33779198070988,51537.7969580004,125464.14736842105
1760638981,10,,Aggregated,3.000000,0.000000,670,1500,2300,2700,5400,9900,21000,26000,52000,52000,52000,479,2,670.0,2410.330390409029,65.33779198070988,51537.7969580004,146736.12526096034
1760638982,10,,Aggregated,2.900000,0.000000,670,1500,2200,2600,5300,9000,21000,26000,52000,52000,52000,481,2,670.0,2403.013328062235,65.33779198070988,51537.7969580004,146229.80873180873
1760638983,10,,Aggregated,2.900000,0.000000,670,1500,2200,2600,5300,9000,21000,26000,52000,52000,52000,486,2,670.0,2390.2601988268957,65.33779198070988,51537.7969580004,144823.79423868313
1760638984,10,,Aggregated,2.900000,0.000000,670,1500,2200,2700,5300,9000,21000,26000,52000,52000,52000,490,2,670.0,2382.3809457588845,65.33779198070988,51537.7969580004,144172.50612244898
1760638985,10,,Aggregated,3.000000,0.000000,660,1500,2200,2600,5100,9000,21000,26000,52000,52000,52000,494,2,650.0,2364.1274768153585,65.33779198070988,51537.7969580004,143062.57085020244
1760638986,10,,Aggregated,3.000000,0.000000,650,1500,2200,2600,5100,9000,21000,26000,52000,52000,52000,495,2,650.0,2360.5894666783643,65.33779198070988,51537.7969580004,142957.5797979798
1760638987,10,,Aggregated,3.200000,0.000000,640,1500,2200,2600,5100,9000,21000,26000,52000,52000,52000,499,2,640.0,2346.155861570623,65.33779198070988,51537.7969580004,141997.2004008016
1760638988,10,,Aggregated,3.100000,0.000000,660,1500,2200,2600,5000,9000,21000,25000,52000,52000,52000,504,2,650.0,2340.9019619022497,65.33779198070988,51537.7969580004,141475.41865079364
1760638989,10,,Aggregated,3.100000,0.000000,650,1500,2200,2600,5000,9000,21000,25000,52000,52000,52000,506,2,640.0,2332.7063285705876,65.33779198070988,51537.7969580004,140938.99802371542
1760638990,10,,Aggregated,3.100000,0.000000,620,1500,2200,2500,5000,9000,21000,25000,52000,52000,52000,512,2,620.0,2310.936773042272,65.33779198070988,51537.7969580004,139773.115234375
1760638991,10,,Aggregated,3.200000,0.000000,610,1400,2200,2500,5000,9000,21000,25000,52000,52000,52000,516,2,600.0,2294.5118788888094,65.33779198070988,51537.7969580004,138734.26162790696
1760638992,10,,Aggregated,3.700000,0.000000,600,1400,2200,2500,5000,9000,21000,25000,52000,52000,52000,520,2,590.0,2278.596189678109,65.33779198070988,51537.7969580004,137674.7346153846
1760638993,10,,Aggregated,3.500000,0.000000,590,1400,2200,2500,4900,8900,21000,25000,52000,52000,52000,524,2,580.0,2267.678569033671,65.33779198070988,51537.7969580004,137090.67938931298
1760638994,10,,Aggregated,3.600000,0.000000,570,1400,2200,2500,4900,8900,21000,25000,52000,52000,52000,528,2,570.0,2253.0071207530095,65.33779198070988,51537.7969580004,136070.2840909091
1760638995,10,,Aggregated,3.900000,0.000000,570,1400,2100,2500,4900,8900,21000,25000,52000,52000,52000,533,2,570.0,2239.5669886765704,65.33779198070988,51537.7969580004,135917.33958724202
1760638996,10,,Aggregated,3.600000,0.000000,570,1400,2100,2500,4900,8900,21000,25000,52000,52000,52000,535,2,570.0,2231.7191169113053,65.33779198070988,51537.7969580004,135455.68785046728
1760638997,10,,Aggregated,3.600000,0.000000,570,1400,2100,2500,4900,8900,21000,25000,52000,52000,52000,535,2,570.0,2231.7191169113053,65.33779198070988,51537.7969580004,135455.68785046728
1760638998,10,,Aggregated,4.000000,0.000000,570,1400,2100,2500,4900,8900,21000,25000,52000,52000,52000,539,2,570.0,2221.023367281359,65.33779198070988,51537.7969580004,134459.73654916513
