Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771948098,10,,Aggregated,4.300000,0.100000,230,410,600,780,1400,2000,2700,3100,4300,5500,5500,2345,7,230.0,513.3003026422646,56.780208004056476,5497.100041000522,24445.58592750533
1771948099,10,,Aggregated,4.400000,0.100000,230,410,600,780,1400,2000,2700,3100,4300,5500,5500,2349,7,230.0,513.4604199783311,56.780208004056476,5497.100041000522,24438.101319710517
1771948100,10,,Aggregated,4.100000,0.100000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2351,7,230.0,514.3992102420705,56.780208004056476,5497.100041000522,24446.577201190983
1771948101,10,,Aggregated,4.000000,0.100000,230,420,600,780,1400,2000,2700,3100,4300,5500,5500,2353,7,230.0,515.7994690591185,56.780208004056476,5497.100041000522,24441.631109222268
1771948102,10,,Aggregated,3.900000,0.100000,230,420,610,780,1400,2000,2700,3100,4300,5500,5500,2357,7,230.0,516.6749862762412,56.780208004056476,5497.100041000522,24421.220619431482
1771948103,10,,Aggregated,3.800000,0.100000,230,420,610,780,1400,2000,2700,3100,4600,5500,5500,2362,7,230.0,518.1223776935252,56.780208004056476,5497.100041000522,24386.850127011006
1771948104,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2800,3100,4600,5500,5500,2365,7,230.0,519.318535318857,56.780208004056476,5497.100041000522,24520.289217758986
1771948105,10,,Aggregated,3.800000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2370,7,230.0,520.3238509789545,56.780208004056476,5497.100041000522,24485.922362869198
1771948106,10,,Aggregated,3.600000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2375,7,230.0,520.4972602223588,56.780208004056476,5497.100041000522,24485.489263157895
1771948107,10,,Aggregated,3.400000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2380,7,230.0,519.7420547038131,56.780208004056476,5497.100041000522,24458.485714285714
1771948108,10,,Aggregated,3.600000,0.000000,230,420,600,780,1400,2000,2800,3200,4600,5500,5500,2385,7,230.0,518.9951097077939,56.780208004056476,5497.100041000522,24409.752201257863
1771948109,10,,Aggregated,3.600000,0.000000,230,420,600,780,1400,2000,2800,3200,4600,5500,5500,2386,7,230.0,519.0654329539323,56.780208004056476,5497.100041000522,24402.47611064543
1771948110,10,,Aggregated,3.600000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2392,7,230.0,519.1396284080539,56.780208004056476,5497.100041000522,24373.729515050167
1771948112,10,,Aggregated,4.000000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2398,7,230.0,519.4033342306443,56.780208004056476,5497.100041000522,24381.330692243537
1771948113,10,,Aggregated,3.700000,0.000000,230,420,610,780,1400,2000,2800,3200,4600,5500,5500,2400,7,230.0,519.2012337958726,56.780208004056476,5497.100041000522,24379.545416666668
1771948114,10,,Aggregated,4.100000,0.000000,230,420,610,780,1400,2000,2800,3100,4600,5500,5500,2406,7,230.0,519.141069680829,56.780208004056476,5497.100041000522,24347.82668329177
1771948115,10,,Aggregated,4.400000,0.000000,230,420,610,780,1400,2000,2800,3100,4600,5500,5500,2408,7,230.0,518.7693903251949,56.780208004056476,5497.100041000522,24329.227574750832
1771948116,10,,Aggregated,4.100000,0.000000,230,420,610,780,1400,2000,2800,3100,4600,5500,5500,2414,7,230.0,518.4025295439329,56.780208004056476,5497.100041000522,24312.437033968516
1771948117,10,,Aggregated,4.300000,0.000000,230,420,610,780,1400,2000,2800,3100,4600,5500,5500,2418,7,230.0,518.1819013933181,56.780208004056476,5497.100041000522,24300.346153846152
1771948118,10,,Aggregated,4.300000,0.000000,230,420,600,780,1400,2000,2800,3100,4600,5500,5500,2425,7,230.0,517.0164758358975,56.780208004056476,5497.100041000522,24250.97855670103
1771948119,10,,Aggregated,4.200000,0.000000,230,420,600,780,1400,2000,2800,3100,4600,5500,5500,2429,7,230.0,516.5879286517326,56.780208004056476,5497.100041000522,24363.990942774806
1771948120,10,,Aggregated,4.500000,0.000000,230,410,600,780,1400,2000,2800,3100,4600,5500,5500,2435,7,230.0,515.7857171059807,56.780208004056476,5497.100041000522,24319.318685831622
1771948121,10,,Aggregated,4.500000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2437,7,230.0,515.4228957164844,56.780208004056476,5497.100041000522,24299.773081657775
1771948122,10,,Aggregated,4.800000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2443,7,230.0,514.4916952116471,56.780208004056476,5497.100041000522,24259.43921408105
1771948123,10,,Aggregated,4.800000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2447,7,230.0,513.7677188161205,56.780208004056476,5497.100041000522,24225.116877809563
1771948124,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2451,7,230.0,513.1084446254825,56.780208004056476,5497.100041000522,24197.154630762954
1771948125,10,,Aggregated,4.300000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2456,7,230.0,512.3942179979848,56.780208004056476,5497.100041000522,24169.171416938112
1771948126,10,,Aggregated,4.700000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2459,7,230.0,512.2084304034356,56.780208004056476,5497.100041000522,24278.55388369256
1771948127,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2461,7,230.0,511.9506995920579,56.780208004056476,5497.100041000522,24267.200731409997
1771948128,10,,Aggregated,4.800000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2468,7,230.0,512.8152772771599,56.780208004056476,5497.100041000522,24291.880470016207
1771948129,10,,Aggregated,4.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2471,7,230.0,512.6783895973389,56.780208004056476,5497.100041000522,24322.18858761635
1771948130,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2477,7,230.0,512.4022411631131,56.780208004056476,5497.100041000522,24311.324989907145
1771948131,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2478,7,230.0,512.3787245201892,56.780208004056476,5497.100041000522,24303.488297013722
1771948132,10,,Aggregated,4.100000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2481,7,230.0,512.6393110919128,56.780208004056476,5497.100041000522,24328.057234985892
1771948133,10,,Aggregated,4.100000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2488,7,230.0,512.9284710723688,56.780208004056476,5497.100041000522,24426.57234726688
1771948134,10,,Aggregated,4.100000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2488,7,230.0,512.9284710723688,56.780208004056476,5497.100041000522,24426.57234726688
1771948135,10,,Aggregated,4.000000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2492,7,230.0,512.6399811007474,56.780208004056476,5497.100041000522,24397.40609951846
1771948136,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2497,7,230.0,513.5409888306278,56.780208004056476,5497.100041000522,24397.200640768922
1771948137,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2502,7,230.0,513.4103992909887,56.780208004056476,5497.100041000522,24415.171462829738
1771948138,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2504,7,230.0,513.3446889580897,56.780208004056476,5497.100041000522,24413.275159744408
1771948139,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2506,7,230.0,513.1815702087205,56.780208004056476,5497.100041000522,24402.179968076616
1771948140,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2510,7,230.0,513.7181457605827,56.780208004056476,5497.100041000522,24383.71593625498
1771948141,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2700,3100,4600,5500,5500,2513,7,230.0,514.9406846665624,56.780208004056476,5497.100041000522,24490.364902506964
1771948142,10,,Aggregated,3.300000,0.000000,230,410,600,780,1400,2000,2700,3100,4600,5500,5500,2521,7,230.0,516.7039343118141,56.780208004056476,5497.100041000522,24509.622372074573
1771948143,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2700,3100,4600,5500,5500,2525,7,230.0,516.5051768578498,56.780208004056476,5497.100041000522,24612.133861386137
1771948144,10,,Aggregated,3.800000,0.000000,230,410,600,780,1400,2000,2700,3100,4600,5500,5500,2529,7,230.0,515.9737998651963,56.780208004056476,5497.100041000522,24593.75879794385
1771948145,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2700,3100,4600,5500,5500,2535,7,230.0,515.1092485136381,56.780208004056476,5497.100041000522,24540.218540433925
1771948146,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2539,7,230.0,514.9721603745867,56.780208004056476,5497.100041000522,24504.689641591176
1771948147,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2541,7,230.0,514.9409116423012,56.780208004056476,5497.100041000522,24486.526564344746
1771948148,10,,Aggregated,4.300000,0.000000,230,420,600,770,1400,2000,2700,3100,4600,5500,5500,2547,7,230.0,515.525327273692,56.780208004056476,5497.100041000522,24473.11228896741
1771948149,10,,Aggregated,3.800000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2553,7,230.0,515.8387897830397,56.780208004056476,5497.100041000522,24442.990599294946
1771948150,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2556,7,230.0,515.5603831115462,56.780208004056476,5497.100041000522,24415.6627543036
1771948151,10,,Aggregated,4.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2560,7,230.0,515.3532835051245,56.780208004056476,5497.100041000522,24436.84140625
1771948152,10,,Aggregated,4.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2565,7,230.0,515.1042639630136,56.780208004056476,5497.100041000522,24541.028849902534
1771948153,10,,Aggregated,4.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2569,7,230.0,514.9863630230078,56.780208004056476,5497.100041000522,24531.09303230829
1771948154,10,,Aggregated,4.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2575,7,230.0,513.9862998310956,56.780208004056476,5497.100041000522,24478.19766990291
1771948155,10,,Aggregated,4.600000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2577,7,230.0,513.659258497505,56.780208004056476,5497.100041000522,24461.289871944122
1771948156,10,,Aggregated,4.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2584,7,230.0,513.508623622324,56.780208004056476,5497.100041000522,24435.74729102167
1771948157,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2586,7,230.0,513.8417478341354,56.780208004056476,5497.100041000522,24433.869296210363
1771948158,10,,Aggregated,4.000000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2591,7,230.0,513.6211377618974,56.780208004056476,5497.100041000522,24449.439212659207
1771948159,10,,Aggregated,4.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2597,7,230.0,513.4332325210189,56.780208004056476,5497.100041000522,24418.674239507123
1771948160,10,,Aggregated,4.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2601,7,230.0,512.7587420957658,56.780208004056476,5497.100041000522,24382.723567858517
1771948161,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2605,7,230.0,512.3544962023398,56.780208004056476,5497.100041000522,24370.560460652592
1771948162,10,,Aggregated,4.600000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2612,7,230.0,511.3736936187218,56.780208004056476,5497.100041000522,24329.355666156203
1771948163,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2614,7,230.0,511.1101460819093,56.780208004056476,5497.100041000522,24315.134276970162
1771948164,10,,Aggregated,4.300000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2618,7,230.0,510.7423121749798,56.780208004056476,5497.100041000522,24305.49847211612
1771948165,10,,Aggregated,4.300000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2623,7,230.0,510.2313869234058,56.780208004056476,5497.100041000522,24282.385436523065
1771948166,10,,Aggregated,4.200000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2628,7,230.0,509.7900338284251,56.780208004056476,5497.100041000522,24254.631278538815
1771948167,10,,Aggregated,4.700000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2632,7,230.0,510.09810978044067,56.780208004056476,5497.100041000522,24348.453647416412
1771948168,10,,Aggregated,4.600000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2637,7,230.0,509.9471905506746,56.780208004056476,5497.100041000522,24370.647705726205
1771948169,10,,Aggregated,4.500000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2642,7,230.0,509.43565420103545,56.780208004056476,5497.100041000522,24345.045798637395
1771948170,10,,Aggregated,4.500000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2645,7,230.0,508.98608189343224,56.780208004056476,5497.100041000522,24326.731947069944
1771948171,10,,Aggregated,4.600000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2649,7,230.0,508.59521990341216,56.780208004056476,5497.100041000522,24341.184597961495
1771948172,10,,Aggregated,4.300000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2656,7,230.0,507.88208000117856,56.780208004056476,5497.100041000522,24301.30609939759
1771948173,10,,Aggregated,4.600000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2657,7,230.0,507.81880859658446,56.780208004056476,5497.100041000522,24292.957470831767
1771948174,10,,Aggregated,4.300000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2660,7,230.0,507.97466290043087,56.780208004056476,5497.100041000522,24394.73045112782
1771948175,10,,Aggregated,4.400000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2667,7,230.0,507.84518550062603,56.780208004056476,5497.100041000522,24375.59505061867
1771948176,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2669,7,230.0,507.577846502126,56.780208004056476,5497.100041000522,24373.99400524541
1771948177,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2672,7,230.0,507.1180193911572,56.780208004056476,5497.100041000522,24354.615643712576
1771948178,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2676,7,230.0,506.9292621368324,56.780208004056476,5497.100041000522,24349.044843049327
1771948179,10,,Aggregated,4.200000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2679,7,230.0,506.97354324493307,56.780208004056476,5497.100041000522,24340.815229563268
1771948180,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2680,7,230.0,507.5123402593908,56.780208004056476,5497.100041000522,24381.52462686567
1771948181,10,,Aggregated,3.700000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2686,7,230.0,508.8745985897808,56.780208004056476,5497.100041000522,24356.072226358898
1771948182,10,,Aggregated,3.600000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2689,7,230.0,510.93203377171653,56.780208004056476,5497.100041000522,24415.25176645593
1771948183,10,,Aggregated,3.200000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2692,7,230.0,510.8405556820752,56.780208004056476,5497.100041000522,24395.128900445765
1771948184,10,,Aggregated,3.500000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2696,7,230.0,510.823862643979,56.780208004056476,5497.100041000522,24382.899480712167
1771948185,10,,Aggregated,3.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2700,7,230.0,511.31831233858094,56.780208004056476,5497.100041000522,24363.85185185185
1771948186,10,,Aggregated,3.600000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2703,7,230.0,511.7797535538892,56.780208004056476,5497.100041000522,24365.450980392157
1771948187,10,,Aggregated,3.200000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2709,7,230.0,512.7660549646155,56.780208004056476,5497.100041000522,24457.58250276855
1771948188,10,,Aggregated,3.400000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2711,7,230.0,512.4455032980937,56.780208004056476,5497.100041000522,24440.085577277758
1771948189,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2714,7,230.0,512.2038871680703,56.780208004056476,5497.100041000522,24426.97715549005
1771948190,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2719,7,230.0,512.3990077631985,56.780208004056476,5497.100041000522,24442.349760941524
1771948191,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2723,7,230.0,512.3702300555047,56.780208004056476,5497.100041000522,24423.755784061697
1771948192,10,,Aggregated,3.700000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2728,7,230.0,511.7573208636905,56.780208004056476,5497.100041000522,24386.96444281525
1771948193,10,,Aggregated,3.700000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2731,7,230.0,511.3540456426814,56.780208004056476,5497.100041000522,24369.276821677042
1771948194,10,,Aggregated,3.700000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2737,7,230.0,510.46585768475023,56.780208004056476,5497.100041000522,24332.653270003655
1771948195,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2741,7,230.0,509.86397966952546,56.780208004056476,5497.100041000522,24300.24407150675
1771948196,10,,Aggregated,3.800000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2745,7,230.0,509.51658391846183,56.780208004056476,5497.100041000522,24281.373406193077
1771948197,10,,Aggregated,3.800000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2745,7,230.0,509.51658391846183,56.780208004056476,5497.100041000522,24281.373406193077
1771948198,10,,Aggregated,4.100000,0.000000,230,410,600,760,1400,2000,2700,3100,4600,5500,5500,2748,7,230.0,510.68030603390946,56.780208004056476,5497.100041000522,24274.616448326055
1771948199,10,,Aggregated,3.900000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2751,7,230.0,511.5826758986441,56.780208004056476,5497.100041000522,24273.430025445294
1771948200,10,,Aggregated,3.500000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2752,7,230.0,512.5556613303683,56.780208004056476,5497.100041000522,24274.93277616279
1771948201,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2700,3100,4600,5500,5500,2756,7,230.0,514.4330682834434,56.780208004056476,5497.100041000522,24261.476052249636
1771948202,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2800,3100,4600,5500,5500,2762,7,230.0,517.0356489790648,56.780208004056476,5497.100041000522,24402.236422881968
1771948203,10,,Aggregated,3.200000,0.000000,230,410,600,780,1400,2000,2800,3100,4600,5500,5500,2765,7,230.0,517.0012881335222,56.780208004056476,5497.100041000522,24402.302350813745
1771948204,10,,Aggregated,3.500000,0.000000,230,410,600,780,1400,2000,2800,3100,4600,5500,5500,2769,7,230.0,516.5287768379133,56.780208004056476,5497.100041000522,24392.30046948357
1771948205,10,,Aggregated,3.100000,0.000000,230,410,600,780,1400,2000,2800,3100,4600,5500,5500,2774,7,230.0,516.1183501637299,56.780208004056476,5497.100041000522,24355.090483056956
1771948206,10,,Aggregated,3.300000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2777,7,230.0,515.7480784797198,56.780208004056476,5497.100041000522,24335.8188692834
1771948207,10,,Aggregated,2.900000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2783,7,230.0,514.9048762656063,56.780208004056476,5497.100041000522,24302.92130794107
1771948208,10,,Aggregated,3.200000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2785,7,230.0,514.7116736320229,56.780208004056476,5497.100041000522,24285.70736086176
1771948209,10,,Aggregated,3.200000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2794,7,230.0,514.110985349386,56.780208004056476,5497.100041000522,24230.24731567645
1771948211,10,,Aggregated,3.800000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2798,7,230.0,513.7363087409486,56.780208004056476,5497.100041000522,24203.72944960686
1771948212,10,,Aggregated,3.600000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2800,7,230.0,513.6025379100572,56.780208004056476,5497.100041000522,24197.155
1771948213,10,,Aggregated,4.600000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2806,7,230.0,514.5440032598658,56.780208004056476,5497.100041000522,24191.046329294368
1771948214,10,,Aggregated,4.600000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2808,7,230.0,514.339782118656,56.780208004056476,5497.100041000522,24174.00462962963
1771948215,10,,Aggregated,4.200000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2814,7,230.0,514.8777097328268,56.780208004056476,5497.100041000522,24383.988628287138
1771948216,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2818,7,230.0,514.3014331459175,56.780208004056476,5497.100041000522,24357.80801987225
1771948217,10,,Aggregated,4.300000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2822,7,230.0,513.6988885181446,56.780208004056476,5497.100041000522,24330.024805102763
1771948218,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2800,3100,4600,5500,5500,2826,7,230.0,513.3165693493321,56.780208004056476,5497.100041000522,24302.289455060156
1771948219,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2800,3100,4600,5500,5500,2830,7,230.0,512.9517343431842,56.780208004056476,5497.100041000522,24292.63144876325
1771948220,10,,Aggregated,4.500000,0.000000,230,410,600,760,1400,2000,2800,3100,4600,5500,5500,2835,7,230.0,512.5859460543925,56.780208004056476,5497.100041000522,24265.291710758378
1771948221,10,,Aggregated,4.400000,0.000000,230,410,590,760,1400,2000,2800,3100,4600,5500,5500,2838,7,230.0,512.2793237097247,56.780208004056476,5497.100041000522,24257.658562367866
1771948222,10,,Aggregated,4.400000,0.000000,230,410,590,760,1400,2000,2800,3100,4600,5500,5500,2845,7,230.0,511.5610790204484,56.780208004056476,5497.100041000522,24225.08646748682
1771948223,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2800,3100,4600,5500,5500,2847,7,230.0,511.25820081811554,56.780208004056476,5497.100041000522,24209.820161573585
1771948224,10,,Aggregated,4.500000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2855,7,230.0,510.90837602878037,56.780208004056476,5497.100041000522,24169.59544658494
1771948225,10,,Aggregated,4.500000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2857,7,230.0,510.61389853138564,56.780208004056476,5497.100041000522,24153.474273713684
1771948226,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2861,7,230.0,510.32912365263,56.780208004056476,5497.100041000522,24178.97658161482
1771948227,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2866,7,230.0,509.80413384618606,56.780208004056476,5497.100041000522,24160.629797627356
1771948228,10,,Aggregated,4.400000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2870,7,230.0,510.17411255022887,56.780208004056476,5497.100041000522,24231.034843205576
1771948229,10,,Aggregated,4.400000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2874,7,230.0,509.56063582190393,56.780208004056476,5497.100041000522,24199.375782881
1771948230,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2878,7,230.0,509.2323087422286,56.780208004056476,5497.100041000522,24190.296733842948
1771948231,10,,Aggregated,4.300000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2879,7,230.0,509.222263711751,56.780208004056476,5497.100041000522,24181.91142757902
1771948232,10,,Aggregated,4.500000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2884,7,230.0,509.68898467687745,56.780208004056476,5497.100041000522,24162.77635228849
1771948233,10,,Aggregated,4.200000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2890,7,230.0,509.57902040557957,56.780208004056476,5497.100041000522,24351.367128027683
1771948234,10,,Aggregated,3.900000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2893,7,230.0,509.4238883125225,56.780208004056476,5497.100041000522,24335.979260283442
1771948235,10,,Aggregated,3.900000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2898,7,230.0,509.1509062622915,56.780208004056476,5497.100041000522,24341.81746031746
1771948236,10,,Aggregated,4.000000,0.000000,230,400,590,760,1400,2000,2700,3100,4600,5500,5500,2903,7,230.0,508.6595777978425,56.780208004056476,5497.100041000522,24311.799862211505
1771948237,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2908,7,230.0,508.6391324838849,56.780208004056476,5497.100041000522,24306.2613480055
1771948238,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2908,7,230.0,508.6391324838849,56.780208004056476,5497.100041000522,24306.2613480055
1771948239,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2914,7,230.0,508.9482558957268,56.780208004056476,5497.100041000522,24288.16060398078
1771948240,10,,Aggregated,3.900000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2917,7,230.0,509.1079718509231,56.780208004056476,5497.100041000522,24287.860815906755
1771948241,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2921,7,230.0,509.24969913801635,56.780208004056476,5497.100041000522,24303.345771995893
1771948242,10,,Aggregated,4.000000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2923,7,230.0,509.95534067983226,56.780208004056476,5497.100041000522,24303.982552172427
1771948243,10,,Aggregated,4.100000,0.000000,230,410,590,760,1400,2000,2700,3100,4600,5500,5500,2926,7,230.0,510.08921390641,56.780208004056476,5497.100041000522,24290.016062884482
1771948244,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2932,7,230.0,512.3486761651326,56.780208004056476,5497.100041000522,24278.729536152798
1771948245,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2935,7,230.0,513.1801543213473,56.780208004056476,5497.100041000522,24415.236115843272
1771948246,10,,Aggregated,3.700000,0.000000,230,410,600,770,1400,2000,2800,3100,4600,5500,5500,2935,7,230.0,513.1801543213473,56.780208004056476,5497.100041000522,24415.236115843272
