Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761672101,10,,Aggregated,3.700000,0.000000,310,740,910,1000,1600,4500,5100,5300,6100,6100,6100,436,2,300.0,830.185880821214,69.73183300578967,6099.407832996803,81663.46100917431
1761672102,10,,Aggregated,3.500000,0.000000,310,740,910,1000,1600,4500,5100,5300,6100,6100,6100,438,2,300.0,827.4913826005757,69.73183300578967,6099.407832996803,81326.59817351599
1761672103,10,,Aggregated,3.300000,0.000000,320,740,910,1000,1700,4500,5100,5300,6100,6100,6100,442,2,310.0,839.989869805532,69.73183300578967,6099.407832996803,83450.35294117648
1761672104,10,,Aggregated,3.800000,0.000000,330,740,910,1000,1700,4500,5100,5300,6100,6100,6100,445,2,330.0,839.6463944675111,69.73183300578967,6099.407832996803,83203.77528089887
1761672105,10,,Aggregated,3.300000,0.000000,340,740,910,1000,1700,4500,5100,5300,6100,6100,6100,449,2,340.0,837.3419874633146,69.73183300578967,6099.407832996803,82849.98886414254
1761672106,10,,Aggregated,3.700000,0.000000,340,740,910,1000,1600,4500,5100,5300,6100,6100,6100,453,2,340.0,834.8089975982577,69.73183300578967,6099.407832996803,82431.55187637969
1761672107,10,,Aggregated,3.400000,0.000000,340,740,910,1000,1600,4500,5100,5300,6100,6100,6100,456,2,330.0,832.5470278552785,69.73183300578967,6099.407832996803,82135.47368421052
1761672108,10,,Aggregated,3.400000,0.000000,340,740,910,1000,1600,4500,5100,5300,6100,6100,6100,460,2,330.0,830.2445703674217,69.73183300578967,6099.407832996803,81921.49565217391
1761672109,10,,Aggregated,3.500000,0.000000,330,740,910,1000,1600,4400,5100,5300,6100,6100,6100,465,2,330.0,826.0696449699143,69.73183300578967,6099.407832996803,81426.63870967741
1761672110,10,,Aggregated,3.500000,0.000000,330,740,910,1000,1600,4400,5100,5300,6100,6100,6100,466,2,320.0,824.8786657618068,69.73183300578967,6099.407832996803,81251.90987124463
1761672111,10,,Aggregated,3.400000,0.000000,320,740,910,1000,1600,4400,5100,5300,6100,6100,6100,468,2,310.0,822.1924798696826,69.73183300578967,6099.407832996803,80911.88888888889
1761672112,10,,Aggregated,3.400000,0.000000,310,740,910,1000,1600,4400,5100,5300,6100,6100,6100,469,2,310.0,820.7504834669745,69.73183300578967,6099.407832996803,80739.37526652453
1761672113,10,,Aggregated,3.700000,0.000000,320,740,910,1000,1600,4400,5100,5300,6100,6100,6100,472,2,310.0,821.1338949428047,69.73183300578967,6099.407832996803,80287.89194915254
1761672114,10,,Aggregated,3.200000,0.000000,330,740,920,1100,1700,4500,5100,5500,6100,6100,6100,478,2,320.0,846.1868045627525,69.73183300578967,6099.407832996803,83740.19456066945
1761672115,10,,Aggregated,3.300000,0.000000,320,740,910,1000,1600,4500,5100,5500,6100,6100,6100,481,2,320.0,842.9480234698382,69.73183300578967,6099.407832996803,83279.31808731808
1761672116,10,,Aggregated,3.100000,0.000000,320,740,910,1100,1700,4500,5100,5500,6100,6100,6100,485,2,320.0,849.6790639113409,69.73183300578967,6099.407832996803,84423.63917525773
1761672117,10,,Aggregated,3.100000,0.000000,310,740,910,1100,1700,4500,5200,5600,6100,6100,6100,489,2,310.0,856.4005863926243,69.73183300578967,6099.407832996803,85010.14928425358
1761672118,10,,Aggregated,3.000000,0.000000,310,740,910,1100,1700,4500,5200,5600,6100,6100,6100,490,3,310.0,854.9223490571366,69.73183300578967,6099.407832996803,84836.66530612245
1761672119,10,,Aggregated,3.500000,0.000000,300,730,910,1000,1700,4500,5200,5600,6100,6100,6100,495,3,300.0,848.1245298747319,69.73183300578967,6099.407832996803,83995.01414141414
1761672120,10,,Aggregated,3.200000,0.000000,310,740,910,1000,1700,4500,5200,5600,6100,6100,6100,498,3,310.0,848.3329463614131,69.73183300578967,6099.407832996803,83908.85742971888
1761672121,10,,Aggregated,3.000000,0.100000,310,740,910,1000,1600,4500,5100,5500,6100,6100,6100,502,3,310.0,845.9761336234371,69.73183300578967,6099.407832996803,83642.75896414343
1761672122,10,,Aggregated,3.000000,0.100000,310,740,910,1100,1700,4500,5100,5500,6100,6100,6100,504,3,310.0,854.2017211388272,69.73183300578967,6099.407832996803,84753.18650793651
1761672123,10,,Aggregated,3.200000,0.100000,310,740,910,1000,1700,4500,5100,5500,6100,6100,6100,507,3,310.0,851.8347961794417,69.73183300578967,6099.407832996803,84576.41617357002
1761672124,10,,Aggregated,3.400000,0.100000,310,740,910,1000,1700,4500,5100,5500,6100,6100,6100,510,3,310.0,849.4089990117537,69.73183300578967,6099.407832996803,84136.91764705883
1761672125,10,,Aggregated,3.300000,0.100000,320,740,910,1100,1700,4500,5100,5500,6100,6100,6100,514,3,310.0,854.1491522295127,69.73183300578967,6099.407832996803,85068.65369649805
1761672126,10,,Aggregated,3.300000,0.100000,310,730,910,1000,1700,4500,5100,5500,6100,6100,6100,518,3,310.0,850.0195484169101,69.73183300578967,6099.407832996803,84415.6640926641
1761672127,10,,Aggregated,3.200000,0.100000,310,740,910,1000,1700,4500,5100,5500,6100,6100,6100,520,3,310.0,848.7722958268513,69.73183300578967,6099.407832996803,84143.94807692307
1761672128,10,,Aggregated,3.300000,0.100000,310,730,910,1000,1700,4500,5100,5500,6100,6100,6100,525,3,310.0,850.0496931675644,69.73183300578967,6099.407832996803,84601.48761904762
1761672129,10,,Aggregated,3.000000,0.100000,320,740,910,1000,1700,4500,5100,5500,6100,6100,6100,526,3,310.0,849.9276356881641,69.73183300578967,6099.407832996803,84487.12547528517
1761672130,10,,Aggregated,3.300000,0.100000,340,740,920,1100,1700,4500,5100,5500,6100,6100,6100,531,3,340.0,851.6066592090115,69.73183300578967,6099.407832996803,84089.2768361582
1761672131,10,,Aggregated,3.400000,0.000000,350,740,920,1100,1700,4500,5100,5500,6100,6100,6100,536,3,340.0,848.7127377145464,69.73183300578967,6099.407832996803,83573.92910447762
1761672132,10,,Aggregated,3.300000,0.000000,350,740,920,1100,1700,4500,5100,5500,6100,6100,6100,540,3,340.0,846.1017229907156,69.73183300578967,6099.407832996803,83319.00185185185
1761672133,10,,Aggregated,3.300000,0.000000,340,740,910,1100,1600,4500,5100,5500,6100,6100,6100,544,3,330.0,842.2999544981234,69.73183300578967,6099.407832996803,82769.47794117648
1761672134,10,,Aggregated,3.300000,0.000000,340,740,910,1000,1600,4500,5100,5500,6100,6100,6100,547,3,340.0,840.8941575977802,69.73183300578967,6099.407832996803,82621.78976234003
1761672135,10,,Aggregated,3.500000,0.000000,350,740,910,1000,1600,4500,5100,5500,6100,6100,6100,550,3,350.0,840.2052826472474,69.73183300578967,6099.407832996803,82343.70363636364
1761672136,10,,Aggregated,3.600000,0.000000,350,740,910,1000,1600,4500,5100,5500,6100,6100,6100,552,3,350.0,839.3093947735273,69.73183300578967,6099.407832996803,82090.5
1761672137,10,,Aggregated,3.700000,0.000000,350,740,910,1000,1600,4500,5100,5500,6100,6100,6100,557,3,350.0,842.398003964044,69.73183300578967,6099.407832996803,82785.59425493717
1761672138,10,,Aggregated,3.600000,0.000000,350,740,910,1100,1700,4500,5100,5500,6100,6100,6100,559,3,350.0,849.049828937323,69.73183300578967,6099.407832996803,83629.54561717353
1761672139,10,,Aggregated,3.400000,0.000000,350,740,910,1100,1600,4500,5100,5500,6100,6100,6100,562,3,350.0,847.9415894145205,69.73183300578967,6099.407832996803,83497.7259786477
1761672140,10,,Aggregated,3.500000,0.000000,350,740,910,1100,1600,4500,5100,5500,6100,6100,6100,565,3,350.0,847.4583514760284,69.73183300578967,6099.407832996803,83152.30265486725
1761672141,10,,Aggregated,3.500000,0.000000,350,740,920,1100,1700,4500,5100,5500,6100,6100,6100,572,3,350.0,852.9957939964632,69.73183300578967,6099.407832996803,83855.21503496503
1761672142,10,,Aggregated,3.400000,0.000000,360,740,920,1100,1700,4500,5100,5500,6100,6100,6100,574,3,350.0,851.7995323013677,69.73183300578967,6099.407832996803,83608.15331010454
1761672143,10,,Aggregated,3.400000,0.000000,360,740,910,1100,1700,4500,5100,5500,6100,6100,6100,578,3,350.0,848.2469180362701,69.73183300578967,6099.407832996803,83081.65570934257
1761672144,10,,Aggregated,3.600000,0.000000,360,740,910,1100,1700,4500,5100,5500,6100,6100,6100,579,3,360.0,847.906570523261,69.73183300578967,6099.407832996803,82980.38687392055
1761672145,10,,Aggregated,3.500000,0.000000,360,740,920,1100,1600,4500,5100,5500,6100,6100,6100,584,4,350.0,846.4887273818172,69.73183300578967,6099.407832996803,82847.76198630137
1761672146,10,,Aggregated,3.400000,0.000000,360,740,920,1100,1600,4500,5100,5500,6100,6100,6100,585,4,360.0,847.3358617520903,69.73183300578967,6099.407832996803,82997.8717948718
1761672147,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1600,4500,5100,5500,6100,6100,6100,589,4,370.0,845.6285599167423,69.73183300578967,6099.407832996803,82518.03735144313
1761672148,10,,Aggregated,3.400000,0.100000,370,740,920,1100,1700,4500,5100,5500,6100,6100,6100,593,4,370.0,853.5849756171189,69.73183300578967,6099.407832996803,83304.82462057336
1761672149,10,,Aggregated,3.200000,0.100000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,598,4,360.0,857.8883154263666,69.73183300578967,6099.407832996803,83694.04849498328
1761672150,10,,Aggregated,3.300000,0.100000,360,740,920,1100,1700,4500,5200,5600,6100,6100,6100,600,4,350.0,855.5541740965904,69.73183300578967,6099.407832996803,83420.47333333333
1761672151,10,,Aggregated,3.300000,0.100000,350,740,910,1100,1700,4500,5100,5500,6100,6100,6100,605,4,350.0,852.0441681139646,69.73183300578967,6099.407832996803,82900.07933884297
1761672153,10,,Aggregated,3.500000,0.100000,360,740,910,1100,1700,4500,5100,5500,6100,6100,6100,609,4,360.0,856.9431932133763,69.73183300578967,6099.407832996803,83838.74712643678
1761672154,10,,Aggregated,3.400000,0.100000,360,730,910,1100,1700,4500,5100,5500,6100,6100,6100,614,4,350.0,852.7727779591369,69.73183300578967,6099.407832996803,83228.57491856678
1761672155,10,,Aggregated,3.300000,0.100000,360,730,910,1100,1700,4500,5100,5500,6100,6100,6100,618,4,350.0,849.8639458607039,69.73183300578967,6099.407832996803,82776.93851132687
1761672156,10,,Aggregated,3.400000,0.100000,360,730,910,1100,1700,4500,5100,5500,6100,6100,6100,619,4,360.0,849.291827140411,69.73183300578967,6099.407832996803,82663.86752827141
1761672157,10,,Aggregated,3.600000,0.100000,360,730,900,1000,1600,4500,5100,5500,6100,6100,6100,626,4,350.0,844.3286126899699,69.73183300578967,6099.407832996803,81857.34984025559
1761672158,10,,Aggregated,3.900000,0.100000,360,730,900,1100,1600,4500,5100,5500,6100,6100,6100,627,4,360.0,844.8788712151949,69.73183300578967,6099.407832996803,81998.98405103668
1761672159,10,,Aggregated,3.500000,0.000000,350,730,900,1100,1600,4500,5100,5500,6100,6100,6100,630,4,350.0,841.5178455712896,69.73183300578967,6099.407832996803,81614.12698412698
1761672160,10,,Aggregated,4.100000,0.000000,350,730,900,1000,1600,4500,5100,5500,6100,6100,6100,633,4,350.0,840.0940926175457,69.73183300578967,6099.407832996803,81419.42180094786
1761672161,10,,Aggregated,3.700000,0.000000,370,730,900,1100,1600,4500,5100,5500,6100,6100,6100,637,4,370.0,846.5332399967022,69.73183300578967,6099.407832996803,82798.0502354788
1761672162,10,,Aggregated,3.700000,0.000000,370,730,900,1100,1600,4500,5100,5500,6100,6100,6100,640,4,360.0,844.4470774779575,69.73183300578967,6099.407832996803,82458.6609375
1761672163,10,,Aggregated,3.500000,0.000000,370,730,910,1100,1600,4500,5200,5500,6100,6100,6100,643,4,370.0,851.0923902315627,69.73183300578967,6099.407832996803,83453.54587869362
1761672164,10,,Aggregated,3.700000,0.000000,370,730,900,1100,1600,4500,5200,5500,6100,6100,6100,645,4,370.0,849.6494449641692,69.73183300578967,6099.407832996803,83318.10852713179
1761672165,10,,Aggregated,3.500000,0.000000,370,730,910,1100,1700,4600,5300,5600,6100,6100,6100,648,4,370.0,856.994027331624,69.73183300578967,6099.407832996803,84527.31481481482
1761672166,10,,Aggregated,3.400000,0.000000,370,740,910,1100,1700,4600,5200,5600,6100,6100,6100,652,4,370.0,865.7799711838792,69.73183300578967,6099.407832996803,85913.14877300613
1761672167,10,,Aggregated,3.100000,0.000000,370,740,910,1100,1700,4600,5200,5600,6100,6100,6100,656,4,370.0,863.9181866171895,69.73183300578967,6099.407832996803,85469.39024390244
1761672168,10,,Aggregated,3.300000,0.000000,370,730,910,1100,1700,4600,5200,5600,6100,6100,6100,659,4,370.0,860.5943754489514,69.73183300578967,6099.407832996803,85087.32321699544
1761672169,10,,Aggregated,3.000000,0.000000,370,740,920,1100,1700,4600,5200,5600,6100,6100,6100,666,4,370.0,865.9775591289211,69.73183300578967,6099.407832996803,85536.74474474475
1761672170,10,,Aggregated,3.000000,0.000000,370,740,920,1100,1700,4600,5200,5600,6100,6100,6100,668,4,360.0,864.0675895147581,69.73183300578967,6099.407832996803,85281.58083832335
1761672171,10,,Aggregated,3.100000,0.000000,360,740,910,1100,1700,4600,5200,5600,6100,6100,6100,673,4,360.0,860.9326020354569,69.73183300578967,6099.407832996803,84774.1263001486
1761672172,10,,Aggregated,3.300000,0.000000,350,740,910,1100,1700,4600,5200,5600,6100,6100,6100,676,4,350.0,857.8953040589715,69.73183300578967,6099.407832996803,84418.02810650888
1761672173,10,,Aggregated,3.500000,0.000000,350,730,910,1100,1700,4500,5200,5600,6100,6100,6100,682,4,350.0,853.8830840085622,69.73183300578967,6099.407832996803,83815.2697947214
1761672174,10,,Aggregated,3.600000,0.000000,360,740,910,1100,1700,4500,5200,5600,6100,6100,6100,685,4,360.0,853.6800669720328,69.73183300578967,6099.407832996803,83652.3197080292
1761672175,10,,Aggregated,3.600000,0.000000,360,730,910,1100,1700,4500,5200,5600,6100,6100,6100,686,4,350.0,852.6450815128975,69.73183300578967,6099.407832996803,83530.45626822158
1761672176,10,,Aggregated,4.000000,0.000000,360,740,910,1100,1700,4500,5200,5600,6100,6100,6100,691,4,360.0,851.6607047190051,69.73183300578967,6099.407832996803,83640.1968162084
1761672177,10,,Aggregated,4.000000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,694,4,370.0,853.1946968700722,69.73183300578967,6099.407832996803,83384.31844380403
1761672178,10,,Aggregated,3.800000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,697,4,370.0,852.8933452924443,69.73183300578967,6099.407832996803,83262.98278335725
1761672179,10,,Aggregated,3.800000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,700,4,360.0,850.2607954197655,69.73183300578967,6099.407832996803,83124.75571428571
1761672180,10,,Aggregated,3.900000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,702,4,360.0,855.8851918359429,69.73183300578967,6099.407832996803,84123.47008547008
1761672181,10,,Aggregated,3.900000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,704,4,360.0,855.2099702909469,69.73183300578967,6099.407832996803,84120.19176136363
1761672182,10,,Aggregated,3.500000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,709,4,360.0,856.8671042564805,69.73183300578967,6099.407832996803,84635.5514809591
1761672183,10,,Aggregated,3.300000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,712,4,360.0,855.4720615082035,69.73183300578967,6099.407832996803,84544.49438202247
1761672184,10,,Aggregated,3.300000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,717,4,360.0,852.392961068111,69.73183300578967,6099.407832996803,83965.8410041841
1761672185,10,,Aggregated,3.300000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,721,4,370.0,852.6095827598338,69.73183300578967,6099.407832996803,83722.15950069348
1761672186,10,,Aggregated,3.000000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,724,4,350.0,849.6657942042018,69.73183300578967,6099.407832996803,83382.8591160221
1761672187,10,,Aggregated,3.500000,0.000000,350,740,910,1100,1700,4500,5200,5500,6100,6100,6100,729,4,350.0,845.6320617898813,69.73183300578967,6099.407832996803,82859.91083676269
1761672188,10,,Aggregated,3.400000,0.000000,350,740,920,1100,1600,4500,5200,5500,6100,6100,6100,731,4,350.0,844.8905248000483,69.73183300578967,6099.407832996803,82666.65526675787
1761672189,10,,Aggregated,3.400000,0.000000,350,740,920,1100,1600,4500,5200,5500,6100,6100,6100,733,4,350.0,844.8663710830222,69.73183300578967,6099.407832996803,82475.02319236017
1761672190,10,,Aggregated,3.300000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,737,4,360.0,847.650429562936,69.73183300578967,6099.407832996803,82400.0881953867
1761672191,10,,Aggregated,3.500000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,740,4,350.0,845.759625456609,69.73183300578967,6099.407832996803,82096.65675675675
1761672192,10,,Aggregated,3.500000,0.000000,360,740,920,1100,1700,4500,5200,5500,6100,6100,6100,744,4,350.0,844.4568397807739,69.73183300578967,6099.407832996803,81919.01344086022
1761672193,10,,Aggregated,3.500000,0.000000,360,730,920,1100,1700,4500,5200,5500,6100,6100,6100,748,4,350.0,842.3354074824757,69.73183300578967,6099.407832996803,81716.628342246
1761672194,10,,Aggregated,3.400000,0.000000,360,730,920,1100,1700,4500,5100,5500,6100,6100,6100,752,4,350.0,844.4806593030622,69.73183300578967,6099.407832996803,82138.7420212766
1761672195,10,,Aggregated,3.300000,0.000000,350,730,920,1100,1700,4500,5100,5500,6100,6100,6100,756,4,350.0,841.2973685025506,69.73183300578967,6099.407832996803,81919.27513227513
1761672196,10,,Aggregated,3.600000,0.000000,350,730,910,1100,1700,4500,5100,5500,6100,6100,6100,757,4,350.0,840.2917295309466,69.73183300578967,6099.407832996803,81811.06340819022
1761672197,10,,Aggregated,3.400000,0.000000,350,730,910,1100,1600,4500,5100,5500,6100,6100,6100,761,4,350.0,838.9961682614178,69.73183300578967,6099.407832996803,81637.55847568988
1761672198,10,,Aggregated,3.400000,0.000000,350,730,910,1100,1600,4500,5100,5500,6100,6100,6100,762,4,350.0,838.9718131088474,69.73183300578967,6099.407832996803,81556.60761154856
1761672199,10,,Aggregated,3.300000,0.000000,370,740,920,1100,1700,4500,5100,5500,6100,6100,6100,767,4,370.0,839.9769041224587,69.73183300578967,6099.407832996803,81216.97783572359
1761672200,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1700,4500,5100,5500,6100,6100,6100,770,4,370.0,839.265256770036,69.73183300578967,6099.407832996803,80964.65974025974
1761672201,10,,Aggregated,3.400000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,772,4,370.0,843.9912585322912,69.73183300578967,6099.407832996803,81557.73186528498
1761672202,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,779,4,370.0,849.1330793259785,69.73183300578967,6099.407832996803,81813.14377406932
1761672203,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,781,4,370.0,848.1502257822327,69.73183300578967,6099.407832996803,81635.52880921894
1761672204,10,,Aggregated,3.100000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,784,4,370.0,846.0846278723544,69.5390420005424,6099.407832996803,81355.0625
1761672205,10,,Aggregated,3.600000,0.000000,370,740,920,1100,1700,4500,5200,5600,6100,6100,6100,790,4,370.0,842.9163178290304,69.5390420005424,6099.407832996803,81094.21139240506
1761672206,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1600,4500,5200,5600,6100,6100,6100,792,4,370.0,841.2209394468891,69.5390420005424,6099.407832996803,80894.83964646465
1761672207,10,,Aggregated,3.200000,0.000000,370,740,920,1100,1600,4500,5200,5600,6100,6100,6100,793,4,370.0,841.9732963958826,69.5390420005424,6099.407832996803,81008.03909205548
1761672208,10,,Aggregated,3.400000,0.000000,370,740,920,1100,1600,4500,5200,5600,6100,6100,6100,799,4,370.0,839.7427333128347,69.5390420005424,6099.407832996803,80788.86858573217
1761672209,10,,Aggregated,3.400000,0.000000,370,740,920,1100,1600,4500,5200,5500,6100,6100,6100,803,4,370.0,843.9739204545114,69.5390420005424,6099.407832996803,81676.68119551681
1761672210,10,,Aggregated,3.700000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,807,4,370.0,845.5412501536226,69.5390420005424,6099.407832996803,82040.36059479554
1761672211,10,,Aggregated,3.400000,0.000000,370,740,920,1100,1700,4500,5200,5500,6100,6100,6100,809,4,370.0,845.7151140283928,69.5390420005424,6099.407832996803,82050.48454882571
1761672212,10,,Aggregated,3.600000,0.000000,370,740,920,1100,1600,4500,5200,5500,6100,6100,6100,812,4,370.0,843.7009589999496,69.5390420005424,6099.407832996803,81778.08251231528
