Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761662838,10,,Aggregated,3.700000,0.000000,540,1400,2100,2500,4800,7500,12000,14000,24000,24000,24000,346,0,530.0,1765.8035012946286,61.94233399583027,24250.996791000944,31634.592485549132
1761662839,10,,Aggregated,3.700000,0.000000,530,1300,2000,2500,4800,7500,12000,14000,24000,24000,24000,349,0,530.0,1753.2322640600148,61.94233399583027,24250.996791000944,31624.936962750715
1761662840,10,,Aggregated,3.700000,0.000000,530,1200,2000,2500,4700,7500,9700,14000,24000,24000,24000,356,0,530.0,1723.8911921571691,61.94233399583027,24250.996791000944,31177.148876404495
1761662841,10,,Aggregated,3.700000,0.000000,530,1100,2000,2500,4700,7500,9700,14000,24000,24000,24000,360,0,530.0,1706.7552101609585,61.94233399583027,24250.996791000944,30902.61111111111
1761662842,10,,Aggregated,3.900000,0.000000,520,1100,1900,2500,4700,7200,9700,14000,24000,24000,24000,365,0,520.0,1687.7671538574273,61.94233399583027,24250.996791000944,30799.276712328767
1761662843,10,,Aggregated,3.900000,0.000000,520,1100,1900,2400,4700,7200,9700,14000,24000,24000,24000,368,0,520.0,1676.9745209210905,61.94233399583027,24250.996791000944,30879.63858695652
1761662844,10,,Aggregated,4.400000,0.000000,520,1100,1900,2400,4700,7200,9700,14000,24000,24000,24000,369,0,520.0,1673.0209384334787,61.94233399583027,24250.996791000944,30797.317073170732
1761662845,10,,Aggregated,4.400000,0.000000,520,1100,1900,2400,4600,7200,9700,14000,24000,24000,24000,372,0,520.0,1664.0954540536025,61.94233399583027,24250.996791000944,30613.427419354837
1761662846,10,,Aggregated,4.100000,0.000000,530,1100,1900,2300,4600,7200,9700,14000,24000,24000,24000,376,0,520.0,1662.773400462569,61.94233399583027,24250.996791000944,30999.26595744681
1761662847,10,,Aggregated,3.900000,0.000000,530,1200,1900,2400,4600,7200,9700,14000,24000,24000,24000,379,0,530.0,1667.9943283612604,61.94233399583027,24250.996791000944,31434.38258575198
1761662848,10,,Aggregated,3.700000,0.000000,520,1100,1900,2400,4500,7200,9700,14000,24000,24000,24000,382,0,520.0,1657.1707661176104,61.94233399583027,24250.996791000944,31207.968586387433
1761662849,10,,Aggregated,3.800000,0.000000,520,1100,1900,2400,4500,7200,9700,14000,24000,24000,24000,383,0,520.0,1655.4555261930357,61.94233399583027,24250.996791000944,31209.420365535247
1761662850,10,,Aggregated,3.500000,0.000000,530,1200,1900,2400,4300,7200,9700,14000,24000,24000,24000,392,0,520.0,1646.3379374717802,61.94233399583027,24250.996791000944,33080.288265306124
1761662851,10,,Aggregated,3.500000,0.000000,530,1200,1900,2400,4300,7200,9700,14000,24000,24000,24000,392,0,520.0,1646.3379374717802,61.94233399583027,24250.996791000944,33080.288265306124
1761662852,10,,Aggregated,3.300000,0.000000,520,1100,1900,2300,4300,7200,9700,14000,24000,24000,24000,396,0,520.0,1632.4689563028583,61.94233399583027,24250.996791000944,32815.5101010101
1761662853,10,,Aggregated,3.300000,0.000000,520,1100,1800,2300,4300,7200,9700,14000,24000,24000,24000,398,0,520.0,1627.4027201329795,61.94233399583027,24250.996791000944,32762.879396984925
1761662854,10,,Aggregated,3.100000,0.000000,520,1100,1800,2300,4300,7200,9700,14000,24000,24000,24000,400,0,520.0,1622.937952259781,61.94233399583027,24250.996791000944,32721.075
1761662855,10,,Aggregated,3.000000,0.000000,520,1100,1900,2300,4200,7100,9600,14000,24000,24000,24000,403,0,520.0,1623.4294501337713,61.94233399583027,24250.996791000944,32478.493796526054
1761662856,10,,Aggregated,3.100000,0.000000,530,1100,1900,2300,4200,7100,9600,14000,24000,24000,24000,406,0,520.0,1621.0071512411153,61.94233399583027,24250.996791000944,32321.13300492611
1761662857,10,,Aggregated,2.900000,0.000000,530,1200,1900,2300,4200,7100,9600,14000,24000,24000,24000,412,0,520.0,1619.1703121696917,61.94233399583027,24250.996791000944,33396.25242718447
1761662858,10,,Aggregated,3.200000,0.000000,520,1100,1900,2300,4200,7100,9600,14000,24000,24000,24000,415,0,520.0,1608.1665802937414,61.94233399583027,24250.996791000944,33167.055421686746
1761662859,10,,Aggregated,3.200000,0.000000,520,1100,1900,2300,4200,7100,9600,14000,24000,24000,24000,418,0,520.0,1600.488240801183,61.94233399583027,24250.996791000944,33358.36842105263
1761662860,10,,Aggregated,3.300000,0.000000,520,1100,1800,2300,4100,7000,9600,14000,24000,24000,24000,422,0,520.0,1593.0518153339008,61.94233399583027,24250.996791000944,33138.37440758294
1761662861,10,,Aggregated,3.300000,0.000000,520,1100,1800,2300,4100,7000,9600,14000,24000,24000,24000,422,0,520.0,1593.0518153339008,61.94233399583027,24250.996791000944,33138.37440758294
1761662862,10,,Aggregated,3.400000,0.000000,520,1100,1800,2300,4100,7000,9600,14000,24000,24000,24000,429,0,520.0,1584.3560144450137,61.94233399583027,24250.996791000944,33240.983682983686
1761662863,10,,Aggregated,3.000000,0.000000,520,1100,1900,2300,4100,7000,9600,14000,24000,24000,24000,431,0,520.0,1585.766040672642,61.94233399583027,24250.996791000944,33594.904872389794
1761662864,10,,Aggregated,2.900000,0.000000,520,1100,1900,2300,4100,7000,9600,14000,24000,24000,24000,436,0,520.0,1580.1853663736297,61.94233399583027,24250.996791000944,33805.98165137615
1761662865,10,,Aggregated,3.100000,0.000000,520,1100,1800,2300,4100,7000,9600,14000,24000,24000,24000,439,0,520.0,1570.6634654279717,61.94233399583027,24250.996791000944,33613.038724373575
1761662866,10,,Aggregated,3.300000,0.000000,520,1100,1800,2300,4100,6600,9600,14000,24000,24000,24000,443,0,520.0,1560.247468938825,61.94233399583027,24250.996791000944,33461.13995485327
1761662867,10,,Aggregated,3.700000,0.000000,510,1100,1800,2300,4100,6600,9600,14000,24000,24000,24000,448,0,500.0,1543.8584605421966,61.94233399583027,24250.996791000944,33106.247767857145
1761662868,10,,Aggregated,3.500000,0.000000,510,1100,1800,2300,4100,6600,9600,14000,24000,24000,24000,449,0,510.0,1541.8504368728245,61.94233399583027,24250.996791000944,33235.39198218263
1761662869,10,,Aggregated,3.500000,0.000000,500,1000,1800,2300,3900,6600,9600,14000,24000,24000,24000,455,0,500.0,1527.0039363294727,61.94233399583027,24250.996791000944,33204.02637362637
1761662870,10,,Aggregated,3.600000,0.000000,490,1000,1800,2200,3900,6500,9600,14000,24000,24000,24000,461,0,490.0,1510.9290341364506,61.94233399583027,24250.996791000944,32978.216919739694
1761662871,10,,Aggregated,3.300000,0.000000,490,1000,1800,2200,3900,6500,9600,14000,24000,24000,24000,463,0,490.0,1505.8338886498877,61.94233399583027,24250.996791000944,32927.6717062635
1761662872,10,,Aggregated,3.800000,0.000000,490,1000,1800,2200,3900,6500,9600,14000,24000,24000,24000,464,0,480.0,1502.7345763015107,61.94233399583027,24250.996791000944,32857.308189655174
1761662873,10,,Aggregated,3.900000,0.000000,480,1000,1800,2200,3900,6500,9600,14000,24000,24000,24000,465,0,480.0,1499.9057001503115,61.94233399583027,24250.996791000944,32838.16559139785
1761662874,10,,Aggregated,4.000000,0.000000,490,1000,1800,2200,3900,6500,9600,14000,24000,24000,24000,470,0,490.0,1499.1505892465864,61.94233399583027,24250.996791000944,33632.63404255319
1761662875,10,,Aggregated,3.500000,0.000000,490,1000,1800,2200,3800,6500,9600,14000,24000,24000,24000,471,0,490.0,1501.215089322519,61.94233399583027,24250.996791000944,33754.62845010616
1761662876,10,,Aggregated,3.300000,0.000000,490,1000,1800,2300,3900,6500,9600,14000,24000,24000,24000,477,0,490.0,1500.870071167509,61.94233399583027,24250.996791000944,33994.53039832285
1761662877,10,,Aggregated,3.300000,0.000000,490,1000,1800,2300,3900,6000,9600,14000,24000,24000,24000,482,0,490.0,1502.3613530184282,61.94233399583027,24250.996791000944,34006.74481327801
1761662878,10,,Aggregated,3.300000,0.000000,480,1000,1800,2300,3900,6000,9600,14000,24000,24000,24000,485,0,480.0,1493.546991898755,61.94233399583027,24250.996791000944,33797.41443298969
1761662879,10,,Aggregated,3.500000,0.000000,480,1000,1800,2200,3800,6000,9600,14000,24000,24000,24000,491,0,480.0,1479.4271798755974,61.94233399583027,24250.996791000944,34242.729124236255
1761662880,10,,Aggregated,3.400000,0.000000,480,980,1800,2200,3800,6000,9600,14000,24000,24000,24000,495,0,480.0,1469.4790645331707,61.94233399583027,24250.996791000944,34191.65454545455
1761662881,10,,Aggregated,3.600000,0.000000,470,980,1700,2200,3800,6000,9600,14000,24000,24000,24000,499,0,470.0,1459.961261494864,61.94233399583027,24250.996791000944,34044.482965931864
1761662882,10,,Aggregated,3.400000,0.000000,470,970,1700,2200,3800,5800,9400,12000,24000,24000,24000,504,0,470.0,1447.461388942328,61.94233399583027,24250.996791000944,33827.05952380953
1761662883,10,,Aggregated,3.400000,0.000000,470,970,1700,2200,3800,5800,9400,12000,24000,24000,24000,504,0,470.0,1447.461388942328,61.94233399583027,24250.996791000944,33827.05952380953
1761662884,10,,Aggregated,3.700000,0.000000,470,970,1700,2200,3700,5800,9400,12000,24000,24000,24000,511,0,470.0,1436.6748333853543,61.94233399583027,24250.996791000944,33575.898238747555
1761662886,10,,Aggregated,4.000000,0.000000,470,960,1700,2200,3700,5800,9400,12000,24000,24000,24000,512,0,470.0,1434.0471619998425,61.94233399583027,24250.996791000944,33510.453125
1761662887,10,,Aggregated,3.900000,0.000000,470,970,1700,2200,3700,5800,9400,12000,24000,24000,24000,517,0,470.0,1431.4018015530094,61.94233399583027,24250.996791000944,34017.74081237911
1761662888,10,,Aggregated,4.100000,0.000000,470,970,1700,2200,3700,5600,9400,12000,24000,24000,24000,522,0,470.0,1423.218300179894,61.94233399583027,24250.996791000944,33916.181992337166
1761662889,10,,Aggregated,4.000000,0.000000,470,970,1700,2200,3700,5600,9400,12000,24000,24000,24000,524,0,470.0,1421.7488394273084,61.94233399583027,24250.996791000944,34515.73282442748
1761662890,10,,Aggregated,3.900000,0.000000,470,960,1600,2100,3700,5600,9400,12000,24000,24000,24000,529,0,470.0,1411.7710515632,61.94233399583027,24250.996791000944,34287.18147448015
1761662891,10,,Aggregated,4.000000,0.000000,470,960,1600,2000,3700,5600,9400,12000,24000,24000,24000,533,0,470.0,1405.437738403235,61.94233399583027,24250.996791000944,34287.37335834897
1761662892,10,,Aggregated,3.800000,0.000000,470,960,1600,2000,3700,5600,9400,12000,24000,24000,24000,538,0,470.0,1396.2506809682789,61.94233399583027,24250.996791000944,34092.45910780669
1761662893,10,,Aggregated,3.800000,0.000000,470,930,1600,2000,3600,5600,9400,12000,24000,24000,24000,544,0,470.0,1383.0464966782154,61.94233399583027,24250.996791000944,33782.53492647059
1761662894,10,,Aggregated,3.800000,0.000000,470,930,1600,2000,3600,5600,9400,12000,24000,24000,24000,548,0,470.0,1376.0401549305668,61.94233399583027,24250.996791000944,34236.02372262774
1761662895,10,,Aggregated,3.800000,0.000000,470,920,1600,2000,3600,5600,9200,12000,24000,24000,24000,553,0,470.0,1365.914792014424,61.94233399583027,24250.996791000944,34134.448462929475
1761662896,10,,Aggregated,4.000000,0.000000,470,910,1600,2000,3600,5600,9200,12000,24000,24000,24000,558,0,470.0,1358.052150134371,61.94233399583027,24250.996791000944,34129.767025089604
1761662897,10,,Aggregated,4.000000,0.000000,470,910,1600,2000,3600,5600,9200,12000,24000,24000,24000,558,0,470.0,1358.052150134371,61.94233399583027,24250.996791000944,34129.767025089604
1761662898,10,,Aggregated,4.200000,0.000000,470,880,1500,2000,3400,5600,9200,12000,24000,24000,24000,562,0,470.0,1350.933559135209,61.94233399583027,24250.996791000944,33975.76512455516
1761662899,10,,Aggregated,4.100000,0.000000,470,920,1600,2000,3400,5600,9200,12000,24000,24000,24000,568,0,470.0,1352.4955863133175,61.94233399583027,24250.996791000944,34195.390845070426
1761662900,10,,Aggregated,4.000000,0.000000,470,920,1600,1900,3400,5600,9200,12000,24000,24000,24000,571,0,470.0,1348.3061679526431,61.94233399583027,24250.996791000944,34057.847635726794
1761662901,10,,Aggregated,4.000000,0.000000,470,910,1600,1900,3400,5600,9200,12000,24000,24000,24000,576,0,470.0,1337.5604842013267,61.94233399583027,24250.996791000944,33807.18576388889
1761662902,10,,Aggregated,4.200000,0.000000,470,910,1500,1900,3400,5600,9200,12000,24000,24000,24000,577,0,470.0,1335.3497943101675,61.94233399583027,24250.996791000944,33748.61698440208
1761662903,10,,Aggregated,4.300000,0.000000,460,910,1500,1900,3400,5600,9200,12000,24000,24000,24000,579,0,460.0,1331.0885730863074,61.94233399583027,24250.996791000944,33643.238341968914
1761662904,10,,Aggregated,4.300000,0.000000,470,910,1600,1900,3400,5600,9200,12000,24000,24000,24000,580,0,460.0,1332.8028238223662,61.94233399583027,24250.996791000944,33742.28793103448
1761662905,10,,Aggregated,3.400000,0.000000,470,920,1600,2000,3400,5200,9200,12000,24000,24000,24000,584,0,470.0,1339.972584589018,61.94233399583027,24250.996791000944,33807.267123287675
1761662906,10,,Aggregated,3.400000,0.000000,470,920,1600,2000,3400,5200,9200,12000,24000,24000,24000,586,0,470.0,1343.9525031689184,61.94233399583027,24250.996791000944,34059.025597269625
1761662907,10,,Aggregated,3.200000,0.000000,470,920,1600,2000,3600,5200,9200,12000,24000,24000,24000,590,0,470.0,1344.780516494914,61.94233399583027,24250.996791000944,34555.62881355932
1761662908,10,,Aggregated,2.800000,0.000000,470,920,1600,2000,3400,5200,9200,12000,24000,24000,24000,594,0,470.0,1342.4834944982974,61.94233399583027,24250.996791000944,34697.62626262626
1761662909,10,,Aggregated,3.200000,0.000000,470,930,1600,2000,3600,5200,9200,12000,24000,24000,24000,600,0,470.0,1342.534676151651,61.94233399583027,24250.996791000944,34935.433333333334
1761662910,10,,Aggregated,3.200000,0.000000,470,930,1600,1900,3400,5100,8800,12000,24000,24000,24000,602,0,470.0,1338.3404173305657,61.94233399583027,24250.996791000944,34842.574750830565
1761662911,10,,Aggregated,3.100000,0.000000,470,920,1600,1900,3400,5100,8800,12000,24000,24000,24000,606,0,470.0,1331.307010146858,61.94233399583027,24250.996791000944,34691.8795379538
1761662912,10,,Aggregated,3.200000,0.000000,470,920,1600,1900,3400,5100,8800,12000,24000,24000,24000,609,0,470.0,1328.0190891904856,61.94233399583027,24250.996791000944,34715.338259441705
1761662913,10,,Aggregated,2.900000,0.000000,470,920,1600,1900,3400,5100,8800,12000,24000,24000,24000,611,0,470.0,1325.766200738144,61.94233399583027,24250.996791000944,34752.50900163666
1761662914,10,,Aggregated,3.100000,0.000000,470,930,1600,1900,3400,5100,8800,12000,24000,24000,24000,619,0,470.0,1324.440955749621,61.94233399583027,24250.996791000944,35958.02907915993
1761662915,10,,Aggregated,3.200000,0.000000,470,920,1600,1900,3400,5000,8800,12000,24000,24000,24000,623,0,470.0,1317.1782993322997,61.94233399583027,24250.996791000944,35875.95505617977
1761662916,10,,Aggregated,3.200000,0.000000,460,920,1500,1900,3400,5000,8800,12000,24000,24000,24000,627,0,460.0,1309.9772081084643,61.94233399583027,24250.996791000944,35692.221690590115
1761662917,10,,Aggregated,3.800000,0.000000,460,910,1500,1900,3400,5000,8800,12000,24000,24000,24000,630,0,460.0,1304.8825421047884,61.94233399583027,24250.996791000944,35566.263492063496
1761662918,10,,Aggregated,4.100000,0.000000,460,910,1500,1900,3300,5000,8800,12000,24000,24000,24000,636,0,460.0,1296.0853397956002,61.94233399583027,24250.996791000944,35314.727987421385
1761662919,10,,Aggregated,4.100000,0.000000,460,910,1500,1900,3300,5000,8800,12000,24000,24000,24000,639,0,460.0,1295.6757875367664,61.94233399583027,24250.996791000944,35251.9358372457
1761662920,10,,Aggregated,3.900000,0.000000,460,920,1500,1900,3300,5000,8800,12000,24000,24000,24000,640,0,460.0,1295.9265437281147,61.94233399583027,24250.996791000944,35793.178125
1761662921,10,,Aggregated,4.200000,0.000000,460,920,1500,1900,3300,5000,8800,12000,24000,24000,24000,641,0,460.0,1294.9760159048162,61.94233399583027,24250.996791000944,35775.564742589704
1761662922,10,,Aggregated,4.200000,0.000000,460,920,1500,1900,3300,5000,8800,12000,24000,24000,24000,643,0,460.0,1295.3505301119326,61.94233399583027,24250.996791000944,35840.70139968896
1761662923,10,,Aggregated,3.500000,0.000000,470,920,1500,1900,3300,5000,8800,12000,24000,24000,24000,648,0,470.0,1296.2496456835922,61.94233399583027,24250.996791000944,35810.7037037037
1761662924,10,,Aggregated,3.500000,0.000000,470,920,1500,1900,3300,5000,8600,12000,24000,24000,24000,651,0,470.0,1296.8415253870432,61.94233399583027,24250.996791000944,35746.22580645161
1761662925,10,,Aggregated,3.600000,0.000000,470,920,1500,1900,3300,5000,8600,12000,24000,24000,24000,654,0,470.0,1298.9300698669294,61.94233399583027,24250.996791000944,36049.41896024465
1761662926,10,,Aggregated,3.300000,0.000000,470,910,1500,1900,3300,5000,8600,12000,24000,24000,24000,659,0,470.0,1291.3253893292288,61.94233399583027,24250.996791000944,35860.802731411226
1761662927,10,,Aggregated,3.200000,0.000000,470,910,1500,1900,3300,4900,8600,12000,24000,24000,24000,663,0,470.0,1286.1726296274194,61.94233399583027,24250.996791000944,36019.793363499244
1761662928,10,,Aggregated,3.200000,0.000000,470,910,1500,1900,3300,4900,8600,12000,24000,24000,24000,665,0,470.0,1282.68909703155,61.94233399583027,24250.996791000944,35949.584962406014
1761662929,10,,Aggregated,3.300000,0.000000,470,910,1500,1900,3300,4900,8600,12000,24000,24000,24000,670,0,470.0,1279.5723316939714,61.94233399583027,24250.996791000944,35921.114925373135
1761662930,10,,Aggregated,3.200000,0.000000,470,910,1500,1900,3300,4900,8600,12000,24000,24000,24000,674,0,460.0,1277.2078170533584,61.94233399583027,24250.996791000944,36032.50890207715
1761662931,10,,Aggregated,2.700000,0.000000,460,910,1500,1900,3300,4900,8600,12000,24000,24000,24000,676,0,460.0,1274.294581153762,61.94233399583027,24250.996791000944,35962.565088757394
1761662932,10,,Aggregated,3.200000,0.000000,460,880,1500,1900,3200,4900,8600,12000,24000,24000,24000,682,0,460.0,1265.3291943811475,61.94233399583027,24250.996791000944,35825.395894428155
1761662933,10,,Aggregated,3.500000,0.000000,460,870,1500,1900,3200,4900,8600,12000,24000,24000,24000,685,0,460.0,1261.5257806962748,61.94233399583027,24250.996791000944,35745.830656934304
1761662934,10,,Aggregated,3.700000,0.000000,460,870,1400,1900,3200,4900,8600,12000,24000,24000,24000,690,0,460.0,1255.1305741955782,61.94233399583027,24250.996791000944,36077.51014492754
1761662935,10,,Aggregated,3.700000,0.000000,460,860,1400,1800,3200,4900,8600,12000,24000,24000,24000,696,0,460.0,1247.343890966905,61.94233399583027,24250.996791000944,35906.09195402299
1761662936,10,,Aggregated,3.600000,0.000000,460,860,1400,1800,3200,4900,8600,12000,24000,24000,24000,698,0,460.0,1244.5866343538225,61.94233399583027,24250.996791000944,35853.82521489971
1761662937,10,,Aggregated,4.000000,0.000000,460,860,1400,1800,3200,4900,8600,12000,24000,24000,24000,700,0,460.0,1242.0192503985268,61.94233399583027,24250.996791000944,35784.84142857143
1761662938,10,,Aggregated,4.000000,0.000000,460,830,1400,1800,3200,4800,8600,9700,24000,24000,24000,703,0,460.0,1237.9765100596856,61.94233399583027,24250.996791000944,35665.51778093883
1761662939,10,,Aggregated,3.600000,0.000000,460,840,1400,1800,3200,4800,8600,9700,24000,24000,24000,705,0,460.0,1237.548449568732,61.94233399583027,24250.996791000944,35868.96312056738
1761662940,10,,Aggregated,3.600000,0.000000,460,840,1400,1800,3200,4800,8600,9700,24000,24000,24000,711,0,460.0,1235.7154693909686,61.94233399583027,24250.996791000944,35806.308016877636
1761662941,10,,Aggregated,3.800000,0.000000,460,840,1400,1800,3200,4900,8600,9700,24000,24000,24000,714,0,460.0,1238.3433156932526,61.94233399583027,24250.996791000944,36101.89215686275
