Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761661577,3,,Aggregated,1.100000,0.000000,330,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,528,1,330.0,1209.613259647857,61.650875009945594,60109.67845800042,31132.939393939392
1761661578,3,,Aggregated,1.100000,0.000000,330,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,528,1,330.0,1209.613259647857,61.650875009945594,60109.67845800042,31132.939393939392
1761661579,3,,Aggregated,1.200000,0.000000,330,1200,1700,2200,3200,4100,5000,5700,60000,60000,60000,529,1,330.0,1209.8391093460589,61.650875009945594,60109.67845800042,31618.82797731569
1761661580,3,,Aggregated,1.100000,0.000000,340,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,531,1,340.0,1209.017143695037,61.650875009945594,60109.67845800042,31577.00376647834
1761661581,3,,Aggregated,1.100000,0.000000,340,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,532,1,330.0,1206.8889211505007,61.650875009945594,60109.67845800042,31519.723684210527
1761661582,3,,Aggregated,1.100000,0.000000,330,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,533,1,330.0,1204.8040556023934,61.650875009945594,60109.67845800042,31465.20450281426
1761661583,3,,Aggregated,1.100000,0.000000,330,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,535,1,330.0,1200.578670190793,61.650875009945594,60109.67845800042,31353.4
1761661584,3,,Aggregated,1.300000,0.000000,330,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,536,1,320.0,1198.5776987911872,61.650875009945594,60109.67845800042,31316.300373134327
1761661585,3,,Aggregated,1.300000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,537,1,320.0,1196.4777919182097,61.650875009945594,60109.67845800042,31258.10986964618
1761661586,3,,Aggregated,1.100000,0.000000,330,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,538,1,320.0,1196.8468470596238,61.650875009945594,60109.67845800042,31254.955390334573
1761661587,3,,Aggregated,1.200000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,539,1,320.0,1195.1397791615443,61.650875009945594,60109.67845800042,31217.148423005565
1761661588,3,,Aggregated,1.200000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,540,1,320.0,1193.164153720513,61.650875009945594,60109.67845800042,31163.45
1761661589,3,,Aggregated,1.200000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,540,1,320.0,1193.164153720513,61.650875009945594,60109.67845800042,31163.45
1761661590,3,,Aggregated,1.200000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,542,1,320.0,1193.761992175422,61.650875009945594,60109.67845800042,31103.00184501845
1761661591,3,,Aggregated,1.100000,0.000000,320,1200,1700,2100,3200,4100,5000,5700,60000,60000,60000,543,1,320.0,1196.5031731290549,61.650875009945594,60109.67845800042,31100.1620626151
1761661592,3,,Aggregated,1.100000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,545,1,320.0,1192.3831746331416,61.650875009945594,60109.67845800042,30986.970642201835
1761661593,3,,Aggregated,1.100000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,545,1,320.0,1192.3831746331416,61.650875009945594,60109.67845800042,30986.970642201835
1761661594,3,,Aggregated,1.200000,0.000000,320,1200,1600,2100,3200,4100,5000,5700,60000,60000,60000,547,1,320.0,1188.4875609544238,61.650875009945594,60109.67845800042,30914.608775137112
1761661595,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,5700,60000,60000,60000,549,1,320.0,1185.8774864300153,61.650875009945594,60109.67845800042,30888.14571948998
1761661596,3,,Aggregated,1.200000,0.000000,320,1100,1600,2100,3200,4100,5000,5700,60000,60000,60000,549,1,320.0,1185.8774864300153,61.650875009945594,60109.67845800042,30888.14571948998
